frame,cls,gt_cm,pred_cm,err_cm
538,cup,40.0,40.01101317576005,0.011013175760048455
539,cup,40.0,41.047135188865866,1.047135188865866
540,cup,40.0,40.291733872686606,0.29173387268660633
541,cup,40.0,40.90216518619573,0.9021651861957309
542,cup,40.0,40.63793554888519,0.6379355488851886
543,cup,40.0,39.77474092748974,-0.22525907251026211
544,cup,40.0,40.265271320153154,0.265271320153154
545,cup,40.0,40.3684545373525,0.36845453735249833
546,cup,40.0,40.60125225877893,0.6012522587789277
547,cup,40.0,40.6538155191852,0.6538155191852013
548,cup,40.0,40.92927003620323,0.9292700362032278
549,cup,40.0,40.75394061904623,0.753940619046233
550,cup,40.0,40.239234727748666,0.2392347277486664
551,cup,40.0,40.43823100524356,0.4382310052435585
552,cup,40.0,39.7174525779372,-0.28254742206279815
553,cup,40.0,40.282164589404516,0.28216458940451616
554,cup,40.0,40.360784728265195,0.3607847282651946
555,cup,40.0,39.85681113248899,-0.14318886751100735
556,cup,40.0,40.18215745200183,0.18215745200183164
557,cup,40.0,40.94682503825112,0.9468250382511201
558,cup,40.0,40.92764488305535,0.9276448830553505
559,cup,40.0,40.068967750804354,0.06896775080435447
560,cup,40.0,40.45645531686678,0.45645531686678
561,cup,40.0,40.76314703479807,0.7631470347980667
562,cup,40.0,40.32813785003242,0.32813785003241946
563,cup,40.0,40.69081388639586,0.6908138863958584
564,cup,40.0,40.537039487722396,0.5370394877223958
565,cup,40.0,40.474142244383835,0.47414224438383457
566,cup,40.0,40.15498274121629,0.15498274121628697
567,cup,40.0,39.5438287036855,-0.45617129631450126
568,cup,40.0,40.07973381840514,0.07973381840513838
569,cup,40.0,39.96497152118277,-0.0350284788172317
570,cup,40.0,39.501287286473605,-0.4987127135263947
571,cup,40.0,40.88986456412641,0.8898645641264125
572,cup,40.0,41.65700105069376,1.6570010506937578
573,cup,40.0,40.291290514232344,0.29129051423234387
574,cup,40.0,40.25726722374785,0.2572672237478528
575,cup,40.0,40.480298436753095,0.48029843675309536
576,cup,40.0,40.79220507350538,0.7922050735053787
577,cup,40.0,39.97392847061871,-0.02607152938129076
578,cup,40.0,41.09272854280802,1.0927285428080182
579,cup,40.0,41.445063670237445,1.4450636702374453
580,cup,40.0,41.45908714316907,1.4590871431690715
581,cup,40.0,40.373535955960236,0.3735359559602358
582,cup,40.0,40.56669216170955,0.5666921617095468
583,cup,40.0,41.21441556280805,1.2144155628080497
584,cup,40.0,41.53268437807567,1.5326843780756718
585,cup,40.0,41.01507584040527,1.0150758404052667
586,cup,40.0,40.06196736032277,0.06196736032276817
587,cup,40.0,40.76255388513652,0.7625538851365192
588,cup,40.0,40.749272071134854,0.749272071134854
589,cup,40.0,40.84945407040271,0.8494540704027074
590,cup,40.0,40.351818133627035,0.3518181336270345
591,cup,40.0,40.6397913786866,0.6397913786866027
592,cup,40.0,39.5,-0.5
593,cup,40.0,39.78637463348845,-0.2136253665115504
594,cup,40.0,40.88237863866049,0.8823786386604908
595,cup,40.0,40.405990658829886,0.40599065882988583
596,cup,40.0,40.05161354022894,0.051613540228942156
597,cup,40.0,39.72309181252567,-0.27690818747433354
598,cup,40.0,39.654440225127594,-0.34555977487240597
599,cup,40.0,40.19881015865562,0.19881015865561835
600,cup,40.0,40.208243204239906,0.20824320423990628
601,cup,40.0,41.359709231309196,1.3597092313091963
602,cup,40.0,40.98231530936961,0.9823153093696106
603,cup,40.0,41.02285640099816,1.0228564009981582
604,cup,40.0,41.6154466123467,1.6154466123467017
605,cup,40.0,41.01271850412756,1.0127185041275624
606,cup,40.0,41.00927412540899,1.009274125408993
607,cup,40.0,40.12194844404851,0.12194844404851324
608,cup,40.0,39.758767562623234,-0.24123243737676603
609,cup,40.0,39.85882508656975,-0.14117491343024824
610,cup,40.0,40.09479553222786,0.09479553222786308
611,cup,40.0,40.93493951976963,0.9349395197696282
612,cup,40.0,41.07064250392585,1.0706425039258534
613,cup,40.0,40.413830489395856,0.4138304893958562
614,cup,40.0,40.364266305586696,0.36426630558669615
615,cup,40.0,41.11556378136961,1.1155637813696089
616,cup,40.0,41.970972507661905,1.9709725076619051
617,cup,40.0,40.7452753591673,0.7452753591673016
618,cup,40.0,40.469974077955854,0.4699740779558539
619,cup,40.0,40.02286891781899,0.022868917818989587
620,cup,40.0,41.40819781057521,1.40819781057521
621,cup,40.0,40.641595435515285,0.6415954355152849
622,cup,40.0,41.21735363628103,1.2173536362810324
623,cup,40.0,40.78659684524561,0.7865968452456116
624,cup,40.0,40.3761911448795,0.376191144879499
625,cup,40.0,40.340555253902686,0.3405552539026857
626,cup,40.0,40.601050058341606,0.6010500583416061
627,cup,40.0,40.69673545316006,0.6967354531600591
628,cup,40.0,40.92390764148166,0.9239076414816623
629,cup,40.0,41.1929119514178,1.1929119514177984
630,cup,40.0,40.39674518482605,0.39674518482605237
631,cup,40.0,40.65890580619425,0.6589058061942481
632,cup,40.0,39.92438167675942,-0.07561832324058315
633,cup,40.0,40.63453347603217,0.6345334760321677
634,cup,40.0,40.85432639697929,0.8543263969792889
635,cup,40.0,41.34659476831734,1.3465947683173383
636,cup,40.0,40.145073787718125,0.1450737877181254
637,cup,40.0,40.84706414911458,0.8470641491145798
638,cup,40.0,40.54039672297255,0.5403967229725524
639,cup,40.0,40.8616151189358,0.8616151189358021
640,cup,40.0,40.72100787132175,0.7210078713217527
641,cup,40.0,40.70339677787523,0.703396777875227
642,cup,40.0,39.73284102879935,-0.2671589712006508
643,cup,40.0,40.68181609534443,0.6818160953444306
644,cup,40.0,39.56790053339538,-0.43209946660461895
645,cup,40.0,40.70821429497446,0.7082142949744608
646,cup,40.0,41.186002950241765,1.1860029502417646
647,cup,40.0,40.50853515984996,0.5085351598499628
648,cup,40.0,41.17271517578458,1.1727151757845817
649,cup,40.0,39.64949633354337,-0.3505036664566319
650,cup,40.0,39.67523470373086,-0.32476529626914186
651,cup,40.0,40.104244352673255,0.10424435267325549
652,cup,40.0,40.21008005387351,0.21008005387351147
653,cup,40.0,40.58926689836817,0.589266898368173
654,cup,40.0,41.37827875691152,1.37827875691152
655,cup,40.0,40.042106375751615,0.04210637575161513
656,cup,40.0,40.21153694369147,0.21153694369147047
657,cup,40.0,39.875607851949155,-0.12439214805084475
658,cup,40.0,39.514858167160824,-0.4851418328391759
659,cup,40.0,39.6731141278319,-0.3268858721680985
660,cup,40.0,40.01957159906927,0.019571599069273304
661,cup,40.0,40.23591658630052,0.23591658630051882
662,cup,40.0,40.426090268621515,0.42609026862151467
663,cup,40.0,41.05333426218818,1.05333426218818
664,cup,40.0,39.5,-0.5
665,cup,40.0,40.47027241609084,0.47027241609084314
666,cup,40.0,40.868603903140546,0.8686039031405457
