frame,cls,gt_cm,pred_cm,err_cm
145,laptop,90.0,92.5350542,2.5350542000000047
145,laptop,90.0,92.5350542,2.5350542000000047
146,cup,40.0,40.4578629,0.45786290000000207
146,bowl,60.0,61.3556883,1.355688299999997
146,laptop,90.0,93.3570347,3.3570347
146,laptop,90.0,93.3570347,3.3570347
147,cup,40.0,40.2962917,0.2962916999999976
147,bowl,60.0,60.3023148,0.3023147999999978
147,laptop,90.0,91.7152267,1.7152267000000023
147,laptop,90.0,91.7152267,1.7152267000000023
148,cup,40.0,40.3494271,0.34942709999999977
148,bowl,60.0,60.1521642,0.15216420000000141
148,laptop,90.0,92.24057959999999,2.2405795999999896
148,laptop,90.0,92.24057959999999,2.2405795999999896
149,cup,40.0,40.6101092,0.6101091999999966
149,bowl,60.0,60.5260162,0.5260162000000008
149,laptop,90.0,92.2736168,2.273616799999999
149,laptop,90.0,92.2736168,2.273616799999999
150,cup,40.0,40.416175599999995,0.4161755999999954
150,bowl,60.0,60.6637277,0.6637277000000026
150,laptop,90.0,91.1166955,1.1166955000000058
150,laptop,90.0,91.1166955,1.1166955000000058
151,cup,40.0,40.3903099,0.3903098999999983
151,bowl,60.0,60.4736625,0.4736625000000032
151,laptop,90.0,91.7265036,1.726503600000001
151,laptop,90.0,91.7265036,1.726503600000001
152,cup,40.0,40.265289100000004,0.26528910000000394
152,bowl,60.0,60.334649799999994,0.334649799999994
152,laptop,90.0,91.4638814,1.4638814000000053
152,laptop,90.0,91.4638814,1.4638814000000053
153,cup,40.0,40.358442700000005,0.3584427000000048
153,bowl,60.0,60.726418599999995,0.7264185999999953
153,laptop,90.0,93.10174119999999,3.101741199999992
153,laptop,90.0,93.10174119999999,3.101741199999992
154,cup,40.0,40.478198,0.478197999999999
154,bowl,60.0,61.2009192,1.2009192000000013
154,laptop,90.0,92.3613756,2.3613756000000024
154,laptop,90.0,92.3613756,2.3613756000000024
155,cup,40.0,40.4900973,0.4900973000000022
155,bowl,60.0,60.833505099999996,0.8335050999999964
155,laptop,90.0,91.01697779999999,1.0169777999999923
155,laptop,90.0,91.01697779999999,1.0169777999999923
156,cup,40.0,40.3525295,0.3525295000000028
156,bowl,60.0,60.5295793,0.5295793000000018
156,laptop,90.0,91.916858,1.9168580000000048
156,laptop,90.0,91.916858,1.9168580000000048
157,cup,40.0,40.4408907,0.4408906999999971
157,bowl,60.0,60.514765000000004,0.5147650000000041
157,laptop,90.0,90.726958,0.7269579999999962
157,laptop,90.0,90.726958,0.7269579999999962
158,cup,40.0,40.3504031,0.3504031000000012
158,bowl,60.0,60.4258199,0.4258199000000005
158,laptop,90.0,90.3656691,0.3656691000000052
159,cup,40.0,40.538119900000005,0.5381199000000052
159,bowl,60.0,60.5176441,0.5176440999999983
159,laptop,90.0,90.06901859999999,0.0690185999999926
160,cup,40.0,40.5557897,0.5557896999999983
160,bowl,60.0,60.765597400000004,0.7655974000000043
160,laptop,90.0,92.3210909,2.3210909000000015
161,cup,40.0,40.621585100000004,0.6215851000000043
161,bowl,60.0,60.23999370000001,0.23999370000000653
161,laptop,90.0,92.0884759,2.088475900000006
161,laptop,90.0,92.0884759,2.088475900000006
162,cup,40.0,40.1813015,0.18130149999999645
162,bowl,60.0,60.26269990000001,0.2626999000000083
162,laptop,90.0,91.8490088,1.849008799999993
162,laptop,90.0,91.8490088,1.849008799999993
163,cup,40.0,40.162040999999995,0.162040999999995
163,bowl,60.0,60.635648499999995,0.635648499999995
163,laptop,90.0,91.05323800000001,1.0532380000000074
163,laptop,90.0,91.05323800000001,1.0532380000000074
164,cup,40.0,40.263940399999996,0.26394039999999563
164,bowl,60.0,60.7698626,0.7698626000000033
164,laptop,90.0,92.2107902,2.2107902000000053
164,laptop,90.0,92.2107902,2.2107902000000053
165,cup,40.0,40.5143682,0.5143681999999998
165,bowl,60.0,60.8622812,0.8622811999999982
165,laptop,90.0,90.7136204,0.7136203999999964
165,laptop,90.0,90.7136204,0.7136203999999964
166,cup,40.0,40.4786217,0.47862169999999793
166,bowl,60.0,60.5359821,0.5359820999999982
166,laptop,90.0,90.6929897,0.6929896999999983
166,laptop,90.0,91.3464895,1.3464895000000041
166,laptop,90.0,90.6929897,0.6929896999999983
166,laptop,90.0,91.3464895,1.3464895000000041
167,cup,40.0,40.7881031,0.7881031000000007
167,bowl,60.0,60.9862887,0.9862887000000029
167,laptop,90.0,90.8664666,0.8664665999999954
167,laptop,90.0,90.8664666,0.8664665999999954
168,cup,40.0,40.5755993,0.5755993000000004
168,bowl,60.0,60.6881678,0.6881678000000022
168,laptop,90.0,91.40045500000001,1.400455000000008
168,laptop,90.0,91.40045500000001,1.400455000000008
169,cup,40.0,40.4692241,0.46922409999999815
169,bowl,60.0,61.0610665,1.0610665000000026
169,laptop,90.0,91.6771956,1.6771956000000046
169,laptop,90.0,91.6771956,1.6771956000000046
170,cup,40.0,40.5519051,0.551905099999999
170,bowl,60.0,60.8914718,0.8914717999999979
170,laptop,90.0,91.8149979,1.8149978999999945
170,laptop,90.0,91.8149979,1.8149978999999945
171,cup,40.0,40.2727895,0.2727895000000018
171,bowl,60.0,60.5818448,0.5818447999999989
171,laptop,90.0,91.1879193,1.1879193000000043
171,laptop,90.0,91.1879193,1.1879193000000043
172,cup,40.0,40.108396299999995,0.10839629999999545
172,bowl,60.0,61.040325900000006,1.0403259000000062
172,laptop,90.0,91.3472441,1.3472440999999975
172,laptop,90.0,91.3472441,1.3472440999999975
173,cup,40.0,40.2795883,0.27958830000000034
173,bowl,60.0,60.756246700000005,0.7562467000000055
173,laptop,90.0,91.5700206,1.5700206000000065
173,laptop,90.0,91.5700206,1.5700206000000065
174,cup,40.0,40.3120862,0.3120862000000031
174,bowl,60.0,60.501059,0.5010589999999979
174,laptop,90.0,90.8678328,0.8678328000000022
174,laptop,90.0,90.8678328,0.8678328000000022
175,cup,40.0,40.3923637,0.3923636999999971
175,bowl,60.0,60.7913407,0.7913406999999992
175,laptop,90.0,91.1287552,1.1287552000000005
175,laptop,90.0,91.1287552,1.1287552000000005
176,cup,40.0,40.4581462,0.4581462000000016
176,bowl,60.0,60.9054293,0.9054293000000015
176,laptop,90.0,91.4934998,1.493499799999995
176,laptop,90.0,91.4934998,1.493499799999995
177,cup,40.0,40.5388733,0.5388732999999988
177,bowl,60.0,61.330937399999996,1.3309373999999963
177,laptop,90.0,90.81160489999999,0.8116048999999919
177,laptop,90.0,90.81160489999999,0.8116048999999919
178,cup,40.0,40.2885346,0.2885345999999984
178,bowl,60.0,61.245513900000006,1.245513900000006
178,laptop,90.0,92.5563284,2.556328399999998
178,laptop,90.0,92.5563284,2.556328399999998
179,cup,40.0,40.4848997,0.4848996999999997
179,bowl,60.0,61.3507186,1.3507186000000004
179,laptop,90.0,92.58168620000001,2.581686200000007
179,laptop,90.0,92.58168620000001,2.581686200000007
180,cup,40.0,40.433270199999995,0.4332701999999955
180,bowl,60.0,60.953916500000005,0.9539165000000054
180,laptop,90.0,92.1491235,2.1491235000000017
180,laptop,90.0,92.1491235,2.1491235000000017
181,cup,40.0,40.5365997,0.5365996999999965
181,bowl,60.0,61.1708091,1.1708090999999996
181,laptop,90.0,89.4980129,-0.5019870999999938
181,laptop,90.0,89.4980129,-0.5019870999999938
182,cup,40.0,40.4947831,0.49478309999999937
182,bowl,60.0,60.6582437,0.6582436999999999
182,laptop,90.0,92.8102697,2.8102697000000063
182,laptop,90.0,92.8102697,2.8102697000000063
183,cup,40.0,40.463552,0.46355199999999996
183,bowl,60.0,60.689371400000006,0.689371400000006
183,laptop,90.0,91.6052416,1.6052415999999994
183,laptop,90.0,91.6052416,1.6052415999999994
184,cup,40.0,40.4592325,0.4592324999999988
184,bowl,60.0,60.71731569999999,0.7173156999999932
184,laptop,90.0,91.683604,1.6836040000000025
184,laptop,90.0,91.683604,1.6836040000000025
185,cup,40.0,40.5546346,0.5546346
185,bowl,60.0,60.9391097,0.939109700000003
185,laptop,90.0,92.332605,2.332605000000001
185,laptop,90.0,92.332605,2.332605000000001
186,cup,40.0,40.5795743,0.5795742999999973
186,bowl,60.0,60.8123761,0.8123761000000016
186,laptop,90.0,91.3851183,1.385118300000002
186,laptop,90.0,91.3851183,1.385118300000002
187,cup,40.0,40.5610849,0.5610848999999973
187,bowl,60.0,61.4047091,1.404709099999998
187,laptop,90.0,92.0624342,2.0624341999999984
187,laptop,90.0,92.0624342,2.0624341999999984
188,cup,40.0,40.2895787,0.28957869999999986
188,bowl,60.0,60.7086919,0.708691899999998
189,cup,40.0,40.2935284,0.2935283999999996
189,bowl,60.0,60.7604667,0.760466700000002
189,laptop,90.0,93.0213595,3.0213595000000026
190,cup,40.0,40.5486687,0.5486687000000003
190,bowl,60.0,60.9985299,0.9985299000000012
190,laptop,90.0,92.717006,2.717005999999998
190,laptop,90.0,92.717006,2.717005999999998
191,cup,40.0,40.3733004,0.373300399999998
191,bowl,60.0,60.92911720000001,0.9291172000000074
191,laptop,90.0,91.7876234,1.787623400000001
191,laptop,90.0,91.7876234,1.787623400000001
192,cup,40.0,40.3230074,0.3230074000000016
192,bowl,60.0,60.719623,0.7196229999999986
192,laptop,90.0,91.716778,1.716778000000005
192,laptop,90.0,91.716778,1.716778000000005
193,cup,40.0,40.3137827,0.3137826999999973
193,bowl,60.0,60.379883899999996,0.37988389999999583
193,laptop,90.0,91.6647561,1.6647561000000053
193,laptop,90.0,91.6647561,1.6647561000000053
194,cup,40.0,40.200752699999995,0.20075269999999534
194,bowl,60.0,60.7226716,0.7226715999999982
195,cup,40.0,40.490916,0.4909159999999986
195,bowl,60.0,60.695484,0.6954840000000004
196,cup,40.0,40.4127003,0.41270029999999736
196,bowl,60.0,60.9912213,0.9912212999999994
196,laptop,90.0,92.3186068,2.3186067999999977
197,cup,40.0,40.3365175,0.33651749999999936
197,bowl,60.0,60.7503891,0.7503890999999996
197,laptop,90.0,90.9903403,0.9903402999999997
198,cup,40.0,40.4655081,0.465508100000001
198,bowl,60.0,61.479932999999996,1.4799329999999955
198,laptop,90.0,90.2276531,0.22765309999999772
198,laptop,90.0,90.2276531,0.22765309999999772
199,cup,40.0,40.668058099999996,0.6680580999999961
199,bowl,60.0,61.1637742,1.1637741999999989
199,laptop,90.0,91.25565300000001,1.2556530000000095
199,laptop,90.0,91.25565300000001,1.2556530000000095
200,cup,40.0,40.7935329,0.7935329000000024
200,bowl,60.0,60.6619522,0.6619522000000018
200,laptop,90.0,92.3902092,2.390209200000001
200,laptop,90.0,92.3902092,2.390209200000001
201,cup,40.0,40.7175802,0.7175802000000004
201,bowl,60.0,61.169718100000004,1.1697181000000043
201,laptop,90.0,90.52925640000001,0.5292564000000084
201,laptop,90.0,90.52925640000001,0.5292564000000084
202,cup,40.0,40.6727567,0.6727567000000008
202,bowl,60.0,60.887013599999996,0.887013599999996
202,laptop,90.0,91.6055806,1.6055805999999961
202,laptop,90.0,91.6055806,1.6055805999999961
203,cup,40.0,40.564603,0.5646029999999982
203,bowl,60.0,61.4478328,1.4478328000000005
203,laptop,90.0,91.69449119999999,1.6944911999999874
203,laptop,90.0,91.69449119999999,1.6944911999999874
204,cup,40.0,40.5439556,0.5439555999999968
204,bowl,60.0,61.294199000000006,1.294199000000006
205,cup,40.0,40.452844500000005,0.45284450000000476
205,bowl,60.0,61.08884930000001,1.0888493000000068
205,laptop,90.0,90.6302601,0.630260100000001
205,laptop,90.0,90.6302601,0.630260100000001
206,cup,40.0,40.26334,0.26333999999999946
206,bowl,60.0,61.3779098,1.3779097999999976
206,laptop,90.0,91.0367234,1.0367233999999996
206,laptop,90.0,91.0367234,1.0367233999999996
207,cup,40.0,40.3150801,0.31508010000000297
207,bowl,60.0,61.2142698,1.2142697999999967
207,laptop,90.0,91.3771323,1.3771322999999995
207,laptop,90.0,91.3771323,1.3771322999999995
208,cup,40.0,40.3500076,0.35000759999999786
208,bowl,60.0,61.0856142,1.085614200000002
208,laptop,90.0,91.9859645,1.9859644999999944
208,laptop,90.0,91.9859645,1.9859644999999944
209,cup,40.0,40.5378921,0.5378921000000005
209,bowl,60.0,61.2392437,1.239243700000003
209,laptop,90.0,92.38516,2.385159999999999
209,laptop,90.0,92.38516,2.385159999999999
210,cup,40.0,40.5692979,0.5692979000000022
210,bowl,60.0,60.7007598,0.7007598000000002
210,laptop,90.0,92.2888104,2.2888104000000027
210,laptop,90.0,92.2888104,2.2888104000000027
211,cup,40.0,40.590389,0.5903890000000018
211,bowl,60.0,60.3297611,0.3297610999999989
211,laptop,90.0,91.764112,1.7641119999999972
212,cup,40.0,40.3614259,0.3614259000000004
212,bowl,60.0,60.4184994,0.41849940000000174
212,laptop,90.0,91.8272254,1.8272254000000032
213,cup,40.0,40.3780762,0.3780762000000024
213,bowl,60.0,60.4950231,0.4950230999999974
214,cup,40.0,40.1312488,0.1312488000000016
214,bowl,60.0,60.6829897,0.6829897000000003
214,laptop,90.0,92.2169228,2.216922800000006
214,laptop,90.0,92.2169228,2.216922800000006
215,cup,40.0,40.1432012,0.14320120000000003
215,bowl,60.0,61.5865086,1.586508600000002
215,laptop,90.0,91.6040027,1.6040026999999952
215,laptop,90.0,91.6040027,1.6040026999999952
216,cup,40.0,40.1891438,0.18914379999999653
216,bowl,60.0,61.4072241,1.4072241000000005
216,laptop,90.0,91.441782,1.4417820000000034
216,laptop,90.0,91.441782,1.4417820000000034
217,cup,40.0,40.2787837,0.2787836999999982
217,bowl,60.0,60.9456409,0.9456409000000008
217,laptop,90.0,91.0030506,1.0030505999999946
217,laptop,90.0,91.0030506,1.0030505999999946
218,cup,40.0,40.308787699999996,0.30878769999999633
218,bowl,60.0,60.8516344,0.8516344000000018
218,laptop,90.0,91.3993722,1.399372200000002
218,laptop,90.0,91.3993722,1.399372200000002
219,cup,40.0,40.3886842,0.38868420000000015
219,bowl,60.0,60.371054300000004,0.3710543000000044
219,laptop,90.0,91.9453456,1.945345599999996
219,laptop,90.0,91.9453456,1.945345599999996
220,cup,40.0,40.4258544,0.42585439999999863
220,bowl,60.0,60.42324369999999,0.42324369999999334
220,laptop,90.0,91.07358260000001,1.0735826000000088
220,laptop,90.0,91.07358260000001,1.0735826000000088
221,cup,40.0,40.3173754,0.3173754000000031
221,bowl,60.0,60.6255448,0.6255448000000001
221,laptop,90.0,91.3773266,1.3773266000000035
221,laptop,90.0,91.3773266,1.3773266000000035
222,cup,40.0,40.220458799999996,0.22045879999999585
222,bowl,60.0,61.052294399999994,1.0522943999999939
222,laptop,90.0,92.85970879999999,2.859708799999993
222,laptop,90.0,92.85970879999999,2.859708799999993
223,cup,40.0,40.385006000000004,0.3850060000000042
223,bowl,60.0,60.9879398,0.9879397999999995
223,laptop,90.0,91.6045546,1.6045546000000002
223,laptop,90.0,91.6045546,1.6045546000000002
224,cup,40.0,40.208279000000005,0.20827900000000454
224,bowl,60.0,60.813681100000004,0.8136811000000037
224,laptop,90.0,90.46349310000001,0.463493100000008
224,laptop,90.0,90.46349310000001,0.463493100000008
225,cup,40.0,40.4597217,0.4597217000000029
225,bowl,60.0,60.448197699999994,0.44819769999999437
225,laptop,90.0,92.8613391,2.861339099999995
225,laptop,90.0,92.8613391,2.861339099999995
226,cup,40.0,40.4807113,0.48071130000000295
226,bowl,60.0,60.612243899999996,0.6122438999999957
226,laptop,90.0,90.5857046,0.5857045999999997
226,laptop,90.0,90.5857046,0.5857045999999997
227,cup,40.0,40.3814304,0.3814303999999993
227,bowl,60.0,60.7548702,0.7548701999999992
227,laptop,90.0,92.9037773,2.9037773000000016
227,laptop,90.0,92.9037773,2.9037773000000016
228,cup,40.0,40.657688,0.6576880000000003
228,bowl,60.0,60.3555434,0.35554340000000195
228,laptop,90.0,93.0981848,3.0981847999999985
228,laptop,90.0,93.0981848,3.0981847999999985
229,cup,40.0,40.6313258,0.631325799999999
229,bowl,60.0,60.314154900000005,0.31415490000000545
229,laptop,90.0,92.8772249,2.8772249000000016
229,laptop,90.0,92.8772249,2.8772249000000016
230,cup,40.0,40.6146722,0.6146722000000011
230,bowl,60.0,60.531634700000005,0.531634700000005
230,laptop,90.0,92.8692497,2.8692496999999975
230,laptop,90.0,91.3398112,1.3398111999999998
230,laptop,90.0,92.8692497,2.8692496999999975
230,laptop,90.0,91.3398112,1.3398111999999998
231,cup,40.0,40.5540817,0.5540816999999976
231,bowl,60.0,60.527899100000006,0.5278991000000062
231,laptop,90.0,90.9008006,0.9008005999999966
231,laptop,90.0,90.9008006,0.9008005999999966
232,cup,40.0,40.452530599999996,0.4525305999999958
232,bowl,60.0,60.2729438,0.2729438000000002
232,laptop,90.0,91.4569402,1.4569402000000053
232,laptop,90.0,91.4569402,1.4569402000000053
233,cup,40.0,40.3538846,0.35388460000000066
233,bowl,60.0,60.6630412,0.6630412000000021
233,laptop,90.0,91.24855480000001,1.248554800000008
233,laptop,90.0,91.24855480000001,1.248554800000008
234,cup,40.0,40.1472774,0.1472774000000001
234,bowl,60.0,60.73962040000001,0.7396204000000068
234,laptop,90.0,90.8348869,0.8348869000000008
234,laptop,90.0,90.8348869,0.8348869000000008
235,cup,40.0,40.2954839,0.2954839000000007
235,bowl,60.0,60.8016629,0.8016628999999966
235,laptop,90.0,91.17981830000001,1.179818300000008
235,laptop,90.0,91.17981830000001,1.179818300000008
236,cup,40.0,40.3928944,0.392894400000003
236,bowl,60.0,60.64867470000001,0.6486747000000079
236,laptop,90.0,92.4521081,2.452108100000004
236,laptop,90.0,92.4521081,2.452108100000004
237,cup,40.0,40.4122424,0.4122423999999967
237,bowl,60.0,60.6256108,0.6256107999999969
237,laptop,90.0,91.7348375,1.7348374999999976
237,laptop,90.0,91.7348375,1.7348374999999976
238,cup,40.0,40.536849600000004,0.5368496000000036
238,bowl,60.0,60.86497979999999,0.8649797999999933
238,laptop,90.0,91.9836912,1.9836911999999955
239,cup,40.0,40.6279982,0.6279982000000004
239,bowl,60.0,61.0576107,1.057610699999998
239,laptop,90.0,90.91495710000001,0.9149571000000094
239,laptop,90.0,90.91495710000001,0.9149571000000094
240,cup,40.0,40.4506065,0.45060649999999924
240,bowl,60.0,60.6704948,0.6704948000000002
240,laptop,90.0,90.1527186,0.15271860000000004
240,laptop,90.0,90.1527186,0.15271860000000004
241,cup,40.0,40.4150671,0.4150671000000017
241,bowl,60.0,60.3237308,0.3237307999999999
241,laptop,90.0,91.0779876,1.0779876000000002
241,laptop,90.0,91.0779876,1.0779876000000002
242,cup,40.0,40.330007099999996,0.330007099999996
242,bowl,60.0,60.5780648,0.5780647999999999
242,laptop,90.0,90.3526539,0.35265390000000707
242,laptop,90.0,90.3526539,0.35265390000000707
243,cup,40.0,40.2676059,0.2676058999999995
243,bowl,60.0,60.7459843,0.7459843000000035
243,laptop,90.0,91.2699202,1.2699202000000014
243,laptop,90.0,91.2699202,1.2699202000000014
244,cup,40.0,40.3274659,0.3274659
244,bowl,60.0,60.4489312,0.448931199999997
244,laptop,90.0,91.7058642,1.7058641999999935
244,laptop,90.0,91.7058642,1.7058641999999935
245,cup,40.0,40.498851200000004,0.49885120000000427
245,bowl,60.0,60.6647602,0.6647602000000035
245,laptop,90.0,91.1146416,1.1146415999999988
245,laptop,90.0,91.1146416,1.1146415999999988
246,cup,40.0,40.642975199999995,0.6429751999999951
246,bowl,60.0,60.9128354,0.9128353999999987
246,laptop,90.0,90.6437154,0.6437154000000049
246,laptop,90.0,90.6437154,0.6437154000000049
247,cup,40.0,40.4282502,0.4282502000000008
247,bowl,60.0,60.625951099999995,0.6259510999999947
247,laptop,90.0,90.6149882,0.6149881999999991
247,laptop,90.0,90.6149882,0.6149881999999991
248,cup,40.0,40.2536146,0.2536145999999988
248,bowl,60.0,60.6516117,0.6516116999999966
248,laptop,90.0,89.77815129999999,-0.22184870000000956
248,laptop,90.0,89.77815129999999,-0.22184870000000956
249,cup,40.0,40.493547299999996,0.4935472999999959
249,bowl,60.0,61.173353799999994,1.173353799999994
249,laptop,90.0,90.909202,0.9092019999999934
249,laptop,90.0,90.909202,0.9092019999999934
250,cup,40.0,40.492597200000006,0.49259720000000584
250,bowl,60.0,61.365573,1.3655729999999977
250,laptop,90.0,92.2858748,2.285874800000002
250,laptop,90.0,92.2858748,2.285874800000002
251,cup,40.0,40.2988965,0.2988964999999979
251,bowl,60.0,60.679217200000004,0.6792172000000036
251,laptop,90.0,91.3511149,1.351114899999999
251,laptop,90.0,91.3511149,1.351114899999999
252,cup,40.0,40.3753923,0.37539230000000146
252,bowl,60.0,60.484437899999996,0.4844378999999961
252,laptop,90.0,92.0329092,2.032909200000006
252,laptop,90.0,92.0329092,2.032909200000006
253,cup,40.0,40.5608194,0.5608193999999997
253,bowl,60.0,60.760276999999995,0.760276999999995
253,laptop,90.0,91.5694601,1.5694601000000006
253,laptop,90.0,91.5694601,1.5694601000000006
254,cup,40.0,40.4392246,0.43922460000000285
254,bowl,60.0,60.5453662,0.5453661999999966
254,laptop,90.0,91.8901924,1.8901924000000037
254,laptop,90.0,91.8901924,1.8901924000000037
255,cup,40.0,40.4978313,0.4978313000000014
255,bowl,60.0,60.8490854,0.8490853999999999
255,laptop,90.0,90.5133981,0.5133981000000034
255,laptop,90.0,90.5133981,0.5133981000000034
256,cup,40.0,40.3270558,0.32705579999999657
256,bowl,60.0,61.2038528,1.2038528
256,laptop,90.0,91.9849626,1.984962600000003
257,cup,40.0,40.2962192,0.296219200000003
257,bowl,60.0,61.0941506,1.094150599999999
257,laptop,90.0,91.4813822,1.4813821999999988
258,cup,40.0,40.144540299999996,0.14454029999999563
258,bowl,60.0,60.6648954,0.6648953999999989
258,laptop,90.0,91.7083717,1.7083717000000007
258,laptop,90.0,91.8240662,1.8240662000000043
258,laptop,90.0,91.7083717,1.7083717000000007
258,laptop,90.0,91.8240662,1.8240662000000043
258,laptop,90.0,91.7083717,1.7083717000000007
258,laptop,90.0,91.8240662,1.8240662000000043
259,cup,40.0,40.3841835,0.3841834999999989
259,bowl,60.0,60.911143300000006,0.9111433000000062
259,laptop,90.0,91.7083433,1.7083432999999957
259,laptop,90.0,91.7083433,1.7083432999999957
260,cup,40.0,40.4378395,0.4378395000000026
260,bowl,60.0,60.495961099999995,0.49596109999999527
261,cup,40.0,40.630221500000005,0.6302215000000047
261,bowl,60.0,61.04330959999999,1.0433095999999935
262,cup,40.0,40.6566966,0.6566965999999965
262,bowl,60.0,60.940604,0.9406040000000004
262,laptop,90.0,92.4852102,2.4852101999999974
262,laptop,90.0,92.4852102,2.4852101999999974
263,cup,40.0,40.652212399999996,0.6522123999999963
263,bowl,60.0,60.8338159,0.8338158999999976
264,cup,40.0,40.5415246,0.5415246000000025
264,bowl,60.0,60.770772900000004,0.7707729000000043
264,laptop,90.0,90.6400785,0.6400785000000013
264,laptop,90.0,90.6400785,0.6400785000000013
265,cup,40.0,41.2427728,1.2427727999999973
265,laptop,60.0,60.526541300000005,0.5265413000000052
266,cup,40.0,40.4564362,0.45643619999999885
266,laptop,60.0,60.6197975,0.6197974999999971
267,cup,40.0,40.7899409,0.7899408999999977
267,laptop,60.0,61.7463989,1.7463989000000026
268,cup,40.0,41.1363571,1.136357099999998
268,laptop,60.0,60.7851726,0.7851726000000028
269,cup,40.0,40.274018,0.2740179999999981
269,laptop,60.0,61.171801,1.171801000000002
270,cup,40.0,40.3152514,0.31525140000000107
270,laptop,60.0,60.3469283,0.34692830000000185
271,cup,40.0,40.4691597,0.46915969999999874
271,laptop,60.0,60.7171562,0.717156199999998
272,cup,40.0,40.8215218,0.8215217999999993
272,laptop,60.0,60.8765839,0.8765839
273,cup,40.0,40.6274097,0.6274097000000012
273,laptop,60.0,60.334398199999995,0.3343981999999954
274,cup,40.0,40.5593004,0.5593003999999979
274,laptop,60.0,60.8834653,0.8834652999999975
275,cup,40.0,40.7843185,0.7843184999999977
275,laptop,60.0,61.101262899999995,1.1012628999999947
276,cup,40.0,40.6599316,0.6599316000000002
276,laptop,60.0,61.140537900000005,1.1405379000000053
277,cup,40.0,40.550795099999995,0.5507950999999949
277,laptop,60.0,60.7836406,0.7836405999999982
278,cup,40.0,40.656983600000004,0.6569836000000038
278,laptop,60.0,60.7806355,0.7806355000000025
279,cup,40.0,40.6296671,0.6296670999999989
279,laptop,60.0,61.542034099999995,1.542034099999995
280,cup,40.0,40.8115349,0.8115348999999981
280,laptop,60.0,61.6378258,1.6378258000000017
281,cup,40.0,40.878277000000004,0.8782770000000042
281,laptop,60.0,61.4565314,1.456531400000003
282,cup,40.0,40.7258573,0.7258573000000013
282,laptop,60.0,60.738105,0.7381049999999973
283,cup,40.0,40.629801900000004,0.6298019000000039
283,laptop,60.0,61.4588837,1.4588837000000012
284,cup,40.0,40.7122131,0.7122130999999996
284,laptop,60.0,59.839354300000004,-0.16064569999999634
285,cup,40.0,40.7438374,0.7438373999999968
285,laptop,60.0,60.6050618,0.6050618000000014
286,cup,40.0,40.6791104,0.679110399999999
286,laptop,60.0,60.566087,0.5660870000000031
287,cup,40.0,40.5788374,0.5788373999999976
287,laptop,60.0,60.5151423,0.5151423000000008
288,cup,40.0,40.7837159,0.7837158999999971
288,laptop,60.0,61.3146565,1.3146564999999981
289,cup,40.0,40.6868494,0.6868493999999998
289,laptop,60.0,61.2150781,1.2150780999999995
290,cup,40.0,40.6936679,0.6936679000000012
290,laptop,60.0,61.1401172,1.1401171999999988
291,cup,40.0,40.7987464,0.7987463999999989
291,laptop,60.0,61.00393389999999,1.0039338999999927
292,cup,40.0,40.6097921,0.6097921
292,laptop,60.0,60.795856199999996,0.7958561999999958
293,cup,40.0,40.727335999999994,0.727335999999994
293,laptop,60.0,60.8361123,0.8361123000000035
294,cup,40.0,40.4768199,0.4768199000000024
294,laptop,60.0,60.648070499999996,0.6480704999999958
295,cup,40.0,40.5545846,0.5545845999999983
295,laptop,60.0,60.1523655,0.15236550000000193
296,cup,40.0,40.6052215,0.605221499999999
296,laptop,60.0,60.53581810000001,0.5358181000000073
297,cup,40.0,40.6988665,0.6988665000000012
297,laptop,60.0,60.124494500000004,0.1244945000000044
298,cup,40.0,40.8122453,0.8122453000000007
298,laptop,60.0,60.723558,0.723557999999997
299,cup,40.0,40.7673132,0.7673131999999967
299,laptop,60.0,60.593773799999994,0.5937737999999939
300,cup,40.0,40.582359000000004,0.5823590000000038
300,laptop,60.0,60.898502099999995,0.8985020999999946
301,cup,40.0,40.5414551,0.5414551000000003
301,laptop,60.0,61.2684508,1.2684507999999965
302,cup,40.0,40.7782739,0.7782739000000021
302,laptop,60.0,61.0232433,1.0232432999999972
303,cup,40.0,40.8359023,0.8359023000000008
303,laptop,60.0,61.0147158,1.0147157999999976
304,cup,40.0,40.635633399999996,0.6356333999999961
304,laptop,60.0,61.346975400000005,1.3469754000000052
305,cup,40.0,40.5935578,0.5935577999999992
305,laptop,60.0,61.4662166,1.4662166000000028
306,cup,40.0,40.8197245,0.8197244999999995
306,laptop,60.0,60.90580249999999,0.905802499999993
307,cup,40.0,40.822295600000004,0.8222956000000039
307,laptop,60.0,60.5149515,0.5149515000000022
308,cup,40.0,40.826082299999996,0.8260822999999959
308,laptop,60.0,60.7975382,0.7975381999999982
309,cup,40.0,40.8649834,0.8649833999999998
309,laptop,60.0,60.9382439,0.9382439000000034
310,cup,40.0,40.9398986,0.9398985999999994
310,laptop,60.0,60.8302402,0.8302401999999987
311,cup,40.0,40.8230471,0.8230470999999966
311,laptop,60.0,60.9197707,0.9197707000000008
312,cup,40.0,40.6518218,0.6518218000000005
312,laptop,60.0,60.8801982,0.8801982000000024
313,cup,40.0,40.7958553,0.7958552999999995
313,laptop,60.0,60.66353530000001,0.6635353000000066
314,cup,40.0,40.657271699999995,0.6572716999999955
314,laptop,60.0,61.3995106,1.3995105999999993
315,cup,40.0,40.7727524,0.7727524000000017
315,laptop,60.0,60.5329454,0.5329454000000027
