frame,cls,gt_cm,pred_cm,err_cm
493,cup,41.28,42.19226417111885,0.9122641711188493
494,cup,41.24,42.20955008975334,0.9695500897533407
495,cup,41.2,41.94969412097376,0.7496941209737571
496,cup,41.16,42.07260676309818,0.9126067630981822
497,cup,41.12,42.00050946909684,0.8805094690968431
498,cup,41.08,42.1760070203206,1.0960070203205987
499,cup,41.04,41.68909087095471,0.6490908709547085
500,cup,41.0,41.45475319797598,0.45475319797598246
501,cup,40.96,41.99826499638466,1.0382649963846617
502,cup,40.92,41.98953966959274,1.0695396695927357
502,cup,40.92,41.84912013165824,0.9291201316582374
503,cup,40.88,41.76172034604585,0.8817203460458458
504,cup,40.84,41.18341632850167,0.34341632850166803
505,cup,40.8,41.63507729625897,0.835077296258973
506,cup,40.76,41.52179021513048,0.7617902151304818
507,cup,40.72,41.70520028187415,0.9852002818741497
508,cup,40.68,41.47198783346443,0.7919878334644324
508,cup,40.68,41.44329983946044,0.7632998394604371
509,cup,40.64,41.42970286958324,0.7897028695832375
510,cup,40.6,41.10523468212774,0.5052346821277354
511,cup,40.56,41.11738074875308,0.5573807487530757
512,cup,40.52,41.41014557554305,0.8901455755430447
513,cup,40.48,40.96246427885684,0.4824642788568454
514,cup,40.44,40.15817225197858,-0.28182774802142063
515,cup,40.4,40.21083306321446,-0.18916693678553997
516,cup,40.36,40.46037704371724,0.10037704371723777
517,cup,40.32,40.41601510008288,0.09601510008288017
518,cup,40.28,40.54554943790157,0.26554943790156926
519,cup,40.24,40.937504896397705,0.6975048963977031
520,cup,40.2,40.44279224799429,0.2427922479942879
521,cup,40.16,39.87951165849941,-0.2804883415005861
522,cup,40.12,39.889472423638225,-0.2305275763617729
523,cup,40.08,39.52624278208487,-0.5537572179151269
524,cup,40.04,40.52262134415433,0.48262134415433167
525,cup,40.0,40.35771578820714,0.35771578820713756
526,cup,40.0,39.99030988098548,-0.00969011901452177
527,cup,40.0,39.94421609790501,-0.05578390209498707
528,cup,40.0,39.80047623006396,-0.19952376993604304
529,cup,40.0,40.07584968616103,0.07584968616102827
530,cup,40.0,40.08235180089714,0.08235180089714333
531,cup,40.0,39.95637670759588,-0.04362329240412066
532,cup,40.0,40.18109493293378,0.18109493293378165
533,cup,40.0,40.145986761009176,0.1459867610091763
534,cup,40.0,40.24838870426747,0.2483887042674695
535,cup,40.0,40.12671052683714,0.12671052683713668
536,cup,40.0,40.18728325067512,0.1872832506751223
537,cup,40.0,40.36610703939737,0.3661070393973702
538,cup,40.0,40.11003317821018,0.11003317821018044
539,cup,40.0,40.09622333252228,0.09622333252227833
540,cup,40.0,39.99484128555202,-0.005158714447979662
541,cup,40.0,40.07123329442189,0.0712332944218872
542,cup,40.0,39.90885037283449,-0.09114962716550679
543,cup,40.0,40.29482314002907,0.2948231400290666
544,cup,40.0,40.21852715659029,0.21852715659029087
545,cup,40.0,40.40149756282014,0.4014975628201398
546,cup,40.0,40.102178774290095,0.10217877429009548
547,cup,40.0,39.90168266181774,-0.0983173381822624
548,cup,40.0,39.89196571343349,-0.10803428656650738
549,cup,40.0,40.12302152186844,0.12302152186843784
550,cup,40.0,39.99578951737981,-0.004210482620187861
551,cup,40.0,40.12978388501013,0.12978388501012716
552,cup,40.0,39.66523935160552,-0.3347606483944787
553,cup,40.0,39.864562485905196,-0.13543751409480365
554,cup,40.0,39.86252457954089,-0.13747542045911132
555,cup,40.0,39.90683225864453,-0.09316774135547234
556,cup,40.0,40.09544490823115,0.09544490823115126
557,cup,40.0,39.72154821512092,-0.2784517848790813
558,cup,40.0,39.90972428938347,-0.09027571061653106
559,cup,40.0,40.06287934099353,0.06287934099353265
560,cup,40.0,39.898803977976996,-0.1011960220230037
561,cup,40.0,40.104669221251314,0.10466922125131362
562,cup,40.0,40.12871334494234,0.12871334494234077
563,cup,40.0,39.88965687567561,-0.11034312432438753
564,cup,40.0,39.73459875816038,-0.2654012418396192
565,cup,40.0,39.868590852492005,-0.13140914750799482
566,cup,40.0,39.810724812072515,-0.18927518792748543
567,cup,40.0,39.96874307770061,-0.031256922299391476
568,cup,40.0,39.98192066292317,-0.018079337076827073
569,cup,40.0,40.17776922077113,0.17776922077113255
570,cup,40.0,40.52783998697951,0.5278399869795081
571,cup,40.0,40.34740012592143,0.3474001259214319
572,cup,40.0,40.2302110408571,0.23021104085709965
573,cup,40.0,40.69734889939017,0.6973488993901711
574,cup,40.0,40.12571177916478,0.1257117791647815
575,cup,40.0,40.54676982618015,0.546769826180153
576,cup,40.0,40.06673188161437,0.06673188161437338
577,cup,40.0,40.22448197154094,0.22448197154093918
578,cup,40.0,40.06388074049585,0.06388074049584702
579,cup,40.0,39.89294704214668,-0.1070529578533197
580,cup,40.0,39.88108906200475,-0.11891093799525265
581,cup,40.0,40.0102143277903,0.01021432779030107
582,cup,40.0,40.07406970112154,0.07406970112153743
583,cup,40.0,39.83103876427001,-0.1689612357299879
584,cup,40.0,39.71727756086508,-0.2827224391349219
585,cup,40.0,40.202915612549,0.20291561254899904
586,cup,40.0,40.02207873795581,0.022078737955808947
587,cup,40.0,39.74006327213544,-0.259936727864563
588,cup,40.0,39.80361446845399,-0.19638553154600658
589,cup,40.0,39.87139710608907,-0.12860289391093005
590,cup,40.0,40.19443997632748,0.19443997632748022
591,cup,40.0,39.96209109762881,-0.03790890237119271
592,cup,40.0,39.8183248555747,-0.18167514442529864
593,cup,40.0,40.11653510797833,0.11653510797832922
594,cup,40.0,40.50203296648966,0.5020329664896579
595,cup,40.0,40.46674681540582,0.46674681540581986
596,cup,40.0,39.81399193243082,-0.1860080675691833
597,cup,40.0,39.82043012343478,-0.1795698765652176
598,cup,40.0,40.16630868537129,0.16630868537129118
599,cup,40.0,39.9728680305501,-0.027131969449897042
600,cup,40.0,39.87074347805872,-0.12925652194127935
601,cup,40.0,39.8813520526464,-0.11864794735360107
602,cup,40.0,39.940193126535114,-0.05980687346488622
603,cup,40.0,40.19460940892645,0.1946094089264534
604,cup,40.0,40.25260770999533,0.2526077099953312
605,cup,40.0,39.85858336088073,-0.14141663911927083
606,cup,40.0,40.19652982845786,0.19652982845786227
607,cup,40.0,40.11473465374672,0.11473465374672287
608,cup,40.0,40.11825638827471,0.11825638827470897
609,cup,40.0,40.21523956041783,0.2152395604178281
