frame,cls,gt_cm,pred_cm,err_cm
516,shoe,90.0,91.2674368513218,1.2674368513218042
517,shoe,90.0,90.21630693179844,0.2163069317984423
518,shoe,90.0,91.22006548520416,1.2200654852041595
519,shoe,90.0,90.42754145964842,0.42754145964842394
520,shoe,90.0,91.00287452729556,1.0028745272955604
521,shoe,90.0,91.35880285898943,1.358802858989435
522,shoe,90.0,91.32231967191929,1.3223196719192885
523,shoe,90.0,91.18446051152148,1.184460511521479
524,shoe,90.0,91.70786690466323,1.7078669046632342
525,shoe,90.0,91.70337938616603,1.7033793861660342
526,shoe,90.0,91.2032919207722,1.2032919207722017
527,shoe,90.0,90.58901880435045,0.5890188043504452
528,shoe,90.0,90.71889843572217,0.718898435722167
529,shoe,90.0,90.98032585453566,0.9803258545356641
530,shoe,90.0,90.51075874414782,0.5107587441478216
531,shoe,90.0,90.87690710710444,0.8769071071044436
532,shoe,90.0,90.18131935400858,0.18131935400857913
533,shoe,90.0,90.92961756840103,0.9296175684010279
534,shoe,90.0,90.64817052489124,0.6481705248912419
535,shoe,90.0,90.32562137418516,0.325621374185161
536,shoe,90.0,90.0415003669488,0.041500366948795886
537,shoe,90.0,90.7986436091084,0.7986436091083959
538,shoe,90.0,91.16629922325991,1.1662992232599123
539,shoe,90.0,91.32784730184797,1.3278473018479673
540,shoe,90.0,91.045385610555,1.0453856105550017
541,shoe,90.0,90.75793539078684,0.7579353907868409
542,shoe,90.0,90.26583561879427,0.2658356187942701
543,shoe,90.0,90.748529657123,0.7485296571230009
544,shoe,90.0,91.48785370694178,1.4878537069417774
545,shoe,90.0,90.21127313646453,0.21127313646452706
546,shoe,90.0,90.33879762800306,0.33879762800306423
547,shoe,90.0,90.65473941191254,0.6547394119125443
548,shoe,90.0,91.15021130422384,1.1502113042238449
549,shoe,90.0,90.48646860490555,0.48646860490555355
550,shoe,90.0,90.64688707321322,0.6468870732132217
551,shoe,90.0,90.31969439575111,0.3196943957511138
552,shoe,90.0,91.06184336512824,1.0618433651282402
553,shoe,90.0,91.25293084953502,1.2529308495350193
554,shoe,90.0,91.2236141307334,1.2236141307333952
555,shoe,90.0,91.72121501385864,1.7212150138586395
556,shoe,90.0,91.48389066617318,1.4838906661731812
557,shoe,90.0,91.2117976816226,1.211797681622599
558,shoe,90.0,90.57992918774367,0.579929187743673
559,shoe,90.0,90.95823684066595,0.9582368406659469
560,shoe,90.0,90.42959567472792,0.4295956747279206
561,shoe,90.0,90.99088540803557,0.9908854080355667
562,shoe,90.0,91.6849429905284,1.6849429905283984
563,shoe,90.0,91.7544899772788,1.7544899772787943
564,shoe,90.0,91.70748963677268,1.707489636772678
565,shoe,90.0,91.17730219696027,1.1773021969602695
566,shoe,90.0,91.92324801951099,1.923248019510993
567,shoe,90.0,91.47802049462383,1.4780204946238342
568,shoe,90.0,91.37133800044812,1.3713380004481195
569,shoe,90.0,90.93641182138266,0.9364118213826629
570,shoe,90.0,90.93956505863603,0.9395650586360347
571,shoe,90.0,90.72578243595328,0.7257824359532776
572,shoe,90.0,90.60106487276201,0.6010648727620094
573,shoe,90.0,90.6905526283204,0.690552628320404
574,shoe,90.0,90.35899869901664,0.35899869901663806
575,shoe,90.0,90.37866734142702,0.3786673414270183
576,shoe,90.0,90.23232840704136,0.23232840704136493
577,shoe,90.0,90.72254646188824,0.7225464618882427
578,shoe,90.0,91.28046342325928,1.2804634232592775
579,shoe,90.0,90.7283702110786,0.7283702110785981
580,shoe,90.0,90.51593617803492,0.5159361780349201
581,shoe,90.0,90.68532649396927,0.6853264939692707
582,shoe,90.0,90.71158569396019,0.7115856939601883
583,shoe,90.0,89.46721414871429,-0.5327858512857091
584,shoe,90.0,89.67513275962422,-0.32486724037578085
585,shoe,90.0,90.92413467868413,0.9241346786841262
586,shoe,90.0,90.60469797399445,0.6046979739944476
587,shoe,90.0,90.52016083736952,0.5201608373695166
588,shoe,90.0,91.1495815806378,1.1495815806378005
589,shoe,90.0,91.13642147105556,1.1364214710555558
590,shoe,90.0,90.49045932721155,0.4904593272115534
591,shoe,90.0,90.155520789348,0.15552078934800306
592,shoe,90.0,90.07101872586865,0.07101872586865454
593,shoe,90.0,90.63500226436963,0.635002264369632
594,shoe,90.0,90.58619036393688,0.5861903639368791
595,shoe,90.0,90.36685496921952,0.3668549692195171
596,shoe,90.0,90.71302610244945,0.7130261024494473
597,shoe,90.0,90.63578602359016,0.6357860235901569
598,shoe,90.0,90.91610281311662,0.9161028131166233
599,shoe,90.0,90.65514744397748,0.6551474439774836
600,shoe,90.0,90.36326722961697,0.3632672296169659
601,shoe,90.0,91.1243840201982,1.1243840201982067
602,shoe,90.0,91.65737919972332,1.657379199723323
603,shoe,90.0,90.87611429407804,0.876114294078036
604,shoe,90.0,91.55606101304232,1.5560610130423242
605,shoe,90.0,91.43620703618188,1.4362070361818837
606,shoe,90.0,90.98548942453314,0.9854894245331423
607,shoe,90.0,91.11890336999268,1.1189033699926796
608,shoe,90.0,91.6012207267714,1.6012207267714018
609,shoe,90.0,91.26886970910124,1.2688697091012386
610,shoe,90.0,90.8195491603086,0.8195491603085969
611,shoe,90.0,89.72788960386782,-0.27211039613217736
612,shoe,90.0,90.25520694097914,0.25520694097913577
613,shoe,90.0,89.80168558175548,-0.19831441824452156
614,shoe,90.0,90.38871382777408,0.38871382777408314
615,shoe,90.0,90.54850563862836,0.548505638628356
616,shoe,90.0,90.03567862539998,0.035678625399981456
617,shoe,90.0,90.03426312964217,0.03426312964217004
618,shoe,90.0,90.07263888926032,0.07263888926031825
619,shoe,90.0,90.53267315859365,0.5326731585936528
620,shoe,90.0,90.81323579862564,0.8132357986256409
621,shoe,90.0,91.38706142020898,1.3870614202089797
622,shoe,90.0,90.87606065177903,0.8760606517790279
623,shoe,120.0,122.67645125275335,2.6764512527533526
624,shoe,120.0,121.89030106161911,1.8903010616191125
625,shoe,120.0,121.0705172825126,1.070517282512597
626,shoe,120.0,121.30186485526559,1.3018648552655918
627,shoe,120.0,122.03166501284657,2.031665012846574
628,shoe,120.0,123.05262395161061,3.052623951610613
629,shoe,120.0,122.91134487376316,2.9113448737631558
630,shoe,120.0,121.0958729237511,1.0958729237511022
631,shoe,120.0,121.14297879444827,1.1429787944482683
632,shoe,120.0,120.55890974567775,0.5589097456777523
633,shoe,120.0,121.43072051040251,1.4307205104025087
634,shoe,120.0,120.75430595452004,0.754305954520035
635,shoe,120.0,120.24511468137715,0.24511468137714587
636,shoe,120.0,120.96058732295121,0.9605873229512127
637,shoe,120.0,120.95977970153746,0.9597797015374567
638,shoe,120.0,120.6687642027036,0.6687642027035992
639,shoe,120.0,121.39557398281688,1.3955739828168845
640,shoe,120.0,121.59740129219516,1.5974012921951584
641,shoe,120.0,120.96996469436456,0.9699646943645632
642,shoe,120.0,120.5327562742154,0.5327562742154015
643,shoe,120.0,121.13010507403874,1.1301050740387382
644,shoe,120.0,120.1230850115885,0.12308501158850049
645,shoe,120.0,120.10481068874479,0.10481068874479149
646,shoe,120.0,120.05589888491896,0.055898884918960334
647,shoe,120.0,119.53748384274996,-0.46251615725003603
648,shoe,120.0,119.71792096513796,-0.28207903486203634
649,shoe,120.0,120.73509528988755,0.7350952898875533
650,shoe,120.0,120.91367952958637,0.9136795295863749
651,shoe,120.0,121.18370786368268,1.1837078636826845
652,shoe,120.0,121.011012432037,1.0110124320370062
653,shoe,120.0,122.10921821621876,2.109218216218764
654,shoe,120.0,121.59058747012065,1.5905874701206528
655,shoe,120.0,121.56825960030734,1.5682596003073428
656,shoe,120.0,120.7279087761468,0.7279087761468048
657,shoe,120.0,121.36978764802318,1.369787648023177
658,shoe,120.0,121.95973426368406,1.9597342636840551
659,shoe,120.0,122.05321736677031,2.053217366770312
660,shoe,120.0,122.52105458461766,2.5210545846176586
661,shoe,120.0,121.68116304494387,1.6811630449438724
662,shoe,120.0,123.0047270196001,3.0047270196000966
663,shoe,120.0,123.27552314548163,3.2755231454816283
664,shoe,120.0,123.4638119426995,3.4638119426994933
665,shoe,120.0,123.5123586831959,3.512358683195899
666,shoe,120.0,121.7729860309314,1.7729860309314063
667,shoe,120.0,122.60473257530029,2.6047325753002895
668,shoe,120.0,122.11042120411044,2.1104212041104375
669,shoe,120.0,122.32471293584143,2.3247129358414327
670,shoe,120.0,121.61706407916857,1.6170640791685713
671,shoe,120.0,121.2051223180361,1.2051223180361035
672,shoe,120.0,121.59692023840731,1.5969202384073071
673,shoe,120.0,121.59780978976973,1.5978097897697268
674,shoe,120.0,121.55187691907233,1.5518769190723276
675,shoe,120.0,120.61620218362461,0.6162021836246083
676,shoe,120.0,120.53055290517744,0.5305529051774442
677,shoe,120.0,120.81964973978403,0.8196497397840261
678,shoe,120.0,120.5805745453723,0.5805745453723006
679,shoe,120.0,121.00690546167361,1.006905461673611
680,shoe,120.0,120.84574629934559,0.845746299345592
681,shoe,120.0,121.78470718579999,1.7847071857999879
682,shoe,120.0,122.38475973070362,2.384759730703621
683,shoe,120.0,123.57244619846799,3.5724461984679863
684,shoe,120.0,122.84307532532411,2.843075325324108
685,shoe,120.0,122.05915411992545,2.059154119925452
686,shoe,120.0,123.60161629093909,3.6016162909390914
687,shoe,120.0,121.15390730860985,1.1539073086098455
688,shoe,120.0,121.8506990684568,1.8506990684568052
689,shoe,120.0,120.01626332356894,0.01626332356893556
690,shoe,120.0,120.02130282473682,0.021302824736821435
691,shoe,120.0,120.73264673650783,0.7326467365078315
692,shoe,120.0,121.10090184689723,1.10090184689723
693,shoe,120.0,120.59588195304568,0.5958819530456765
694,shoe,120.0,120.07691636440786,0.07691636440786453
695,shoe,120.0,121.58898290896718,1.588982908967182
696,shoe,120.0,121.11319551342628,1.1131955134262768
697,shoe,120.0,119.38055653918443,-0.6194434608155746
698,shoe,120.0,120.35370257210816,0.3537025721081619
699,shoe,120.0,119.9102025302435,-0.08979746975650471
700,shoe,120.0,119.64333639996494,-0.3566636000350627
701,shoe,120.0,120.18940013579851,0.18940013579850756
702,shoe,120.0,120.36438947777737,0.3643894777773653
703,shoe,120.0,119.8195417442506,-0.1804582557494001
704,shoe,120.0,119.65682554281885,-0.34317445718114925
705,shoe,120.0,119.66504329015449,-0.33495670984551396
706,shoe,120.0,120.88686458012192,0.886864580121923
707,shoe,120.0,121.2907718479222,1.2907718479222012
708,shoe,120.0,121.85018822386202,1.8501882238620198
709,shoe,120.0,121.95506989834874,1.9550698983487393
710,shoe,120.0,121.64087548496585,1.6408754849658465
711,shoe,120.0,122.16300041923648,2.1630004192364822
712,shoe,120.0,121.88343521182487,1.8834352118248745
713,shoe,120.0,121.37450050518059,1.3745005051805919
714,shoe,120.0,120.89084946116375,0.8908494611637536
715,shoe,120.0,120.89499468632164,0.8949946863216383
716,shoe,120.0,121.43851038381015,1.4385103838101543
717,shoe,120.0,121.3382065315985,1.3382065315985017
718,shoe,120.0,120.14038709026667,0.14038709026667107
719,shoe,120.0,120.27967041742751,0.27967041742751064
720,shoe,120.0,119.5327230256769,-0.46727697432309867
721,shoe,120.0,120.3102045192425,0.3102045192425038
722,shoe,120.0,120.87813332478648,0.8781333247864751
723,shoe,120.0,120.40836732137782,0.40836732137782406
724,shoe,120.0,120.7962449194925,0.7962449194924943
725,shoe,120.0,120.5233490351372,0.5233490351372012
726,shoe,120.0,120.28327823254176,0.2832782325417611
727,shoe,120.0,119.71980529122881,-0.2801947087711909
728,shoe,120.0,119.57869320773816,-0.421306792261845
729,shoe,120.0,118.42790132337102,-1.5720986766289826
730,shoe,120.0,118.45066441572352,-1.549335584276477
731,shoe,120.0,119.69358853304439,-0.30641146695560906
732,shoe,120.0,121.0643501626588,1.0643501626587977
733,shoe,120.0,120.9908750656282,0.9908750656282024
734,shoe,120.0,119.5856902871642,-0.4143097128358022
735,shoe,120.0,120.36364613865571,0.36364613865571016
736,shoe,120.0,121.03082608250688,1.0308260825068771
737,shoe,120.0,120.08292647592198,0.08292647592197966
738,shoe,120.0,121.3832445573105,1.3832445573105048
739,shoe,120.0,121.60570635435126,1.6057063543512555
740,shoe,120.0,122.04195971661491,2.0419597166149117
741,shoe,120.0,120.41019004945161,0.4101900494516144
742,shoe,120.0,121.77771257793589,1.7777125779358869
743,shoe,120.0,122.20686914766416,2.2068691476641646
744,shoe,120.0,122.92620847161832,2.926208471618324
745,shoe,120.0,124.31778109491074,4.3177810949107425
746,shoe,120.0,124.69155674193833,4.691556741938328
747,shoe,120.0,123.84549159338142,3.845491593381425
748,shoe,120.0,123.58304606701324,3.5830460670132425
749,shoe,120.0,123.06299133465419,3.0629913346541855
750,shoe,120.0,122.49458102545022,2.4945810254502163
751,shoe,120.0,122.46055318916144,2.4605531891614447
752,shoe,120.0,123.59429927595644,3.5942992759564447
753,shoe,120.0,122.15339095170168,2.153390951701681
754,shoe,120.0,121.74989764507404,1.7498976450740429
755,shoe,120.0,121.24386936631541,1.2438693663154083
756,shoe,120.0,121.20148975278168,1.2014897527816828
757,shoe,120.0,121.02251188813804,1.022511888138041
758,shoe,120.0,121.47190947462133,1.4719094746213273
759,shoe,120.0,121.8438342529187,1.8438342529186968
760,shoe,120.0,122.16997752261038,2.169977522610381
761,shoe,120.0,122.32933061697196,2.3293306169719585
762,shoe,120.0,123.1625661710227,3.1625661710227035
763,shoe,120.0,121.64345658401491,1.6434565840149133
764,shoe,120.0,123.15230852466192,3.152308524661919
765,shoe,120.0,121.91496529168847,1.9149652916884747
766,shoe,120.0,121.51072576015909,1.5107257601590902
767,shoe,120.0,120.75219294988986,0.7521929498898601
768,shoe,120.0,120.72631571842372,0.7263157184237201
769,shoe,120.0,121.79834674525205,1.7983467452520472
770,shoe,120.0,120.83902144196176,0.8390214419617621
771,shoe,120.0,121.5233674112655,1.5233674112654967
772,shoe,120.0,122.07778076246949,2.0777807624694873
773,shoe,120.0,122.36125336902472,2.3612533690247233
774,shoe,120.0,122.13582292044671,2.1358229204467136
775,shoe,120.0,122.39279315856355,2.392793158563549
776,shoe,120.0,121.44931786844396,1.4493178684439556
777,shoe,120.0,121.9078863028259,1.9078863028259008
778,shoe,120.0,121.44114460300264,1.4411446030026411
779,shoe,120.0,121.30298375569966,1.3029837556996569
780,shoe,120.0,120.42550211644527,0.4255021164452728
781,shoe,120.0,120.97789470659603,0.9778947065960324
782,shoe,120.0,119.94647379264612,-0.05352620735388314
783,shoe,120.0,120.95777503278784,0.9577750327878363
784,shoe,120.0,121.80245705406254,1.8024570540625433
785,shoe,120.0,121.43069525734329,1.430695257343288
786,shoe,120.0,121.58483226284244,1.5848322628424398
787,shoe,120.0,121.76689416071915,1.766894160719147
788,shoe,120.0,122.56991638365994,2.569916383659944
789,shoe,120.0,122.83176842793048,2.8317684279304842
790,shoe,120.0,121.99737134985395,1.9973713498539496
791,shoe,120.0,121.18333861407595,1.18333861407595
792,shoe,120.0,121.73380946904327,1.7338094690432655
793,shoe,120.0,121.83153803836939,1.8315380383693878
794,shoe,120.0,121.34569070105037,1.3456907010503727
795,shoe,120.0,121.38121384054979,1.3812138405497905
796,shoe,120.0,121.43021893401664,1.4302189340166365
797,shoe,120.0,121.44674197805634,1.4467419780563375
798,shoe,120.0,122.13400134477507,2.134001344775072
799,shoe,120.0,121.5955465097475,1.595546509747507
800,shoe,120.0,121.06418414733152,1.0641841473315168
801,shoe,120.0,121.54155913200204,1.5415591320020354
802,shoe,120.0,122.52175008775995,2.521750087759955
803,shoe,120.0,121.62040442242422,1.6204044224242153
804,shoe,120.0,121.78094757360121,1.7809475736012104
805,shoe,120.0,121.14281309482564,1.142813094825641
806,shoe,120.0,121.2213274272587,1.2213274272587
807,shoe,120.0,120.95696127700539,0.9569612770053908
808,shoe,120.0,121.10040067010598,1.1004006701059836
809,shoe,120.0,122.09185493905312,2.091854939053121
810,shoe,120.0,120.92870461717308,0.9287046171730822
811,shoe,120.0,121.58158657252113,1.5815865725211324
812,shoe,120.0,119.940119242043,-0.05988075795700354
813,shoe,120.0,120.40147746531495,0.40147746531495443
814,shoe,120.0,121.30419861864483,1.3041986186448327
815,shoe,120.0,120.49284768137505,0.4928476813750535
816,shoe,120.0,119.74876859581234,-0.25123140418766354
817,shoe,120.0,119.75893617746851,-0.24106382253148695
818,shoe,120.0,119.88817098000719,-0.11182901999281114
819,shoe,120.0,119.86517721523151,-0.1348227847684882
820,shoe,120.0,119.74867882921644,-0.2513211707835552
821,shoe,120.0,121.02511954793923,1.0251195479392265
822,shoe,120.0,120.55956515856691,0.5595651585669117
823,shoe,120.0,121.0664629296731,1.0664629296730936
824,shoe,120.0,120.33933214164163,0.33933214164163417
825,shoe,120.0,119.7025960508016,-0.2974039491983973
826,shoe,120.0,121.12004824944913,1.1200482494491268
827,shoe,120.0,121.75004360794244,1.7500436079424446
828,shoe,120.0,121.76624104056239,1.7662410405623916
829,shoe,120.0,121.16561648801898,1.1656164880189834
830,shoe,120.0,122.04423286894186,2.0442328689418616
831,shoe,120.0,121.45462314338388,1.454623143383884
832,shoe,120.0,121.39907627119375,1.3990762711937492
833,shoe,120.0,121.6943894102309,1.6943894102308974
834,shoe,120.0,121.24659161803851,1.246591618038508
835,shoe,120.0,120.43254697385596,0.4325469738559633
836,shoe,120.0,120.09986370879363,0.09986370879363449
837,shoe,120.0,119.89726215273274,-0.10273784726726376
838,shoe,120.0,117.42721842131874,-2.5727815786812585
839,shoe,120.0,120.4371116918798,0.4371116918798066
840,shoe,120.0,120.9823119722485,0.9823119722484961
841,shoe,120.0,121.10913628976053,1.109136289760528
842,shoe,120.0,121.61632880428816,1.616328804288159
843,shoe,120.0,121.89853204435272,1.89853204435272
844,shoe,120.0,121.64559804114148,1.6455980411414828
845,shoe,120.0,121.86523884152562,1.865238841525624
846,shoe,120.0,121.3870757758143,1.3870757758142958
847,shoe,120.0,122.10849456127416,2.1084945612741564
848,shoe,120.0,121.39027452709621,1.39027452709621
849,shoe,120.0,121.99313701456668,1.9931370145666847
850,shoe,120.0,122.86844714447184,2.868447144471844
851,shoe,120.0,122.67372651595223,2.673726515952225
852,shoe,120.0,122.02754940365486,2.0275494036548594
853,shoe,120.0,121.88306198317214,1.8830619831721407
854,shoe,120.0,121.67601277514389,1.6760127751438887
855,shoe,120.0,122.36218648533612,2.3621864853361245
856,shoe,120.0,122.49249197751556,2.492491977515556
857,shoe,120.0,122.0295358376617,2.0295358376616974
858,shoe,120.0,121.57485145605762,1.5748514560576155
859,shoe,120.0,121.47412350018097,1.4741235001809656
860,shoe,120.0,122.46786460764514,2.46786460764514
861,shoe,120.0,121.5273385989736,1.5273385989736
862,shoe,120.0,121.01932360249053,1.0193236024905303
863,shoe,120.0,121.63280613563575,1.6328061356357466
864,shoe,120.0,121.92447600060635,1.9244760006063473
865,shoe,120.0,121.48613462971949,1.486134629719487
866,shoe,120.0,121.29082800391807,1.2908280039180653
867,shoe,120.0,120.4753687802188,0.47536878021880113
868,shoe,120.0,120.94757622076241,0.9475762207624143
869,shoe,120.0,120.49847524726762,0.4984752472676206
870,shoe,120.0,120.11883165014912,0.11883165014911867
871,shoe,120.0,120.64412797366779,0.6441279736677927
872,shoe,120.0,121.02265642170656,1.0226564217065572
873,shoe,120.0,121.16090846951747,1.1609084695174658
874,shoe,120.0,121.32227402859188,1.3222740285918775
875,shoe,120.0,121.83892234590712,1.8389223459071218
876,shoe,120.0,121.67935374150534,1.679353741505338
877,shoe,120.0,121.3441076853781,1.3441076853781055
878,shoe,120.0,120.30003740968709,0.3000374096870928
879,shoe,120.0,121.12016919500863,1.1201691950086285
880,shoe,120.0,121.80076183245725,1.8007618324572547
881,shoe,120.0,121.47841584521446,1.4784158452144567
882,shoe,120.0,121.43473127551216,1.4347312755121635
883,shoe,120.0,121.01096388533396,1.0109638853339646
884,shoe,120.0,121.8508955173754,1.850895517375406
885,shoe,120.0,122.19589808416296,2.1958980841629625
886,shoe,120.0,121.44353344408339,1.4435334440833856
887,shoe,120.0,121.41577971780045,1.4157797178004472
888,shoe,120.0,120.4481237977333,0.44812379773330235
889,shoe,120.0,121.76302897203199,1.7630289720319894
890,shoe,120.0,122.64371521223816,2.6437152122381633
891,shoe,120.0,121.90403448473867,1.9040344847386734
892,shoe,120.0,121.93888806580217,1.9388880658021748
893,shoe,120.0,120.67429850737554,0.6742985073755392
894,shoe,120.0,121.52011115332924,1.520111153329239
895,shoe,120.0,120.88919603663587,0.889196036635866
896,shoe,120.0,120.4972473802209,0.4972473802208981
897,shoe,120.0,120.52618617541002,0.5261861754100181
898,shoe,120.0,121.68077575435481,1.680775754354812
899,shoe,120.0,120.61283725551584,0.6128372555158421
900,shoe,120.0,120.82624639155803,0.8262463915580298
901,shoe,120.0,120.09071940387248,0.0907194038724839
902,shoe,120.0,120.23828712339082,0.23828712339081903
903,shoe,120.0,120.03981061948481,0.03981061948481113
904,shoe,120.0,120.14172193723789,0.1417219372378895
905,shoe,120.0,120.1319735155136,0.13197351551359304
906,shoe,120.0,119.01891588113888,-0.9810841188611192
907,shoe,120.0,119.19305679438139,-0.8069432056186088
908,shoe,120.0,119.0170995391429,-0.9829004608570955
909,shoe,120.0,117.85768217811679,-2.1423178218832106
910,shoe,120.0,119.41026663883652,-0.5897333611634821
911,shoe,120.0,120.56911382360558,0.5691138236055764
912,shoe,120.0,119.22353658602188,-0.7764634139781208
913,shoe,120.0,118.66063428742557,-1.339365712574434
914,shoe,120.0,118.6352135344154,-1.3647864655846007
