frame,cls,gt_cm,pred_cm,err_cm
175,laptop,60.0,60.86775269794637,0.8677526979463721
175,bowl,60.0,60.909394127062875,0.9093941270628747
176,cup,60.0,60.62740399336556,0.6274039933655615
176,bowl,60.0,61.13872098148738,1.1387209814873813
176,laptop,60.0,61.10490358017593,1.1049035801759288
177,cup,60.0,60.76461244407165,0.764612444071652
177,bowl,60.0,60.690383876208074,0.6903838762080738
177,laptop,60.0,61.12027548918788,1.1202754891878826
178,cup,60.0,60.81659176946441,0.8165917694644094
178,bowl,60.0,61.01623970149734,1.0162397014973408
178,laptop,60.0,61.07016951914237,1.0701695191423681
179,cup,60.0,60.7838058594675,0.783805859467499
179,bowl,60.0,60.71031834214923,0.710318342149229
179,laptop,60.0,60.786025670352984,0.7860256703529842
180,cup,60.0,60.96908387193075,0.9690838719307493
180,bowl,60.0,60.65978683618669,0.6597868361866901
180,laptop,60.0,60.74390647406486,0.7439064740648575
181,cup,60.0,61.0117171177677,1.0117171177677022
181,bowl,60.0,60.71852292434702,0.7185229243470204
181,laptop,60.0,60.908699070582706,0.9086990705827063
182,cup,60.0,60.615054716135006,0.6150547161350062
182,bowl,60.0,60.88622394753445,0.8862239475344467
182,laptop,60.0,60.923284515433195,0.9232845154331955
183,cup,60.0,60.34707597774344,0.3470759777434367
183,bowl,60.0,60.8460970452939,0.8460970452939023
183,laptop,60.0,61.16038825526392,1.1603882552639178
184,cup,60.0,60.504357773306275,0.5043577733062747
184,bowl,60.0,60.794087798185735,0.7940877981857355
184,laptop,60.0,61.09777741004587,1.0977774100458717
185,cup,60.0,60.49680693517183,0.4968069351718327
185,bowl,60.0,60.761655427670824,0.7616554276708243
185,laptop,60.0,60.9331966419878,0.9331966419877986
186,cup,60.0,60.82225955238031,0.8222595523803093
186,laptop,60.0,61.01208457202144,1.0120845720214433
186,bowl,60.0,60.965216287200455,0.9652162872004553
187,cup,60.0,60.66784491341014,0.6678449134101427
187,laptop,60.0,61.00931802355021,1.0093180235502075
187,bowl,60.0,60.69887082391361,0.6988708239136088
188,cup,60.0,60.55667746146004,0.5566774614600405
188,laptop,60.0,60.63430104399512,0.6343010439951229
188,bowl,60.0,61.11910864303389,1.11910864303389
189,cup,60.0,60.698272329596584,0.698272329596584
189,laptop,60.0,60.657756999751186,0.6577569997511858
189,bowl,60.0,61.166639104308516,1.1666391043085156
190,cup,60.0,60.459535296118716,0.459535296118716
190,bowl,60.0,60.992535758368305,0.9925357583683052
190,laptop,60.0,60.96671378330256,0.9667137833025592
191,cup,60.0,60.38034958410502,0.3803495841050193
191,laptop,60.0,60.93183006258204,0.931830062582037
191,bowl,60.0,60.67071060721499,0.6707106072149926
192,cup,60.0,60.36396671138547,0.36396671138547276
192,bowl,60.0,60.563151137313255,0.5631511373132554
192,laptop,60.0,60.85171278008675,0.8517127800867499
193,cup,60.0,60.55354636729309,0.5535463672930874
193,bowl,60.0,60.41988537786962,0.419885377869619
193,laptop,60.0,60.90462113920161,0.904621139201609
194,cup,60.0,60.33181165517721,0.3318116551772121
194,bowl,60.0,60.319648316870236,0.31964831687023576
194,laptop,60.0,60.891206383988674,0.8912063839886741
195,cup,60.0,60.71025414403002,0.7102541440300172
195,bowl,60.0,60.70490720422029,0.7049072042202909
195,laptop,60.0,60.88603815963699,0.8860381596369891
196,cup,60.0,60.51374170677468,0.513741706774681
196,bowl,60.0,60.699989086439665,0.6999890864396647
196,laptop,60.0,61.00129354617293,1.0012935461729313
197,cup,60.0,60.610333281931496,0.6103332819314957
197,bowl,60.0,60.496521587115005,0.49652158711500505
197,laptop,60.0,60.98534987923241,0.9853498792324089
198,cup,60.0,60.68713404706251,0.6871340470625071
198,bowl,60.0,60.74235451248373,0.742354512483729
198,laptop,60.0,60.957442109098736,0.9574421090987357
199,cup,60.0,60.58512324822796,0.5851232482279585
199,bowl,60.0,61.01070265139976,1.010702651399761
199,laptop,60.0,60.64808222450605,0.648082224506048
200,cup,60.0,60.69673670941869,0.6967367094186869
200,laptop,60.0,60.66143810578145,0.6614381057814498
200,bowl,60.0,60.902953573216976,0.9029535732169762
201,cup,60.0,60.85198401340608,0.8519840134060814
201,bowl,60.0,61.28946408657843,1.2894640865784268
201,laptop,60.0,60.83545525226336,0.8354552522633583
202,cup,60.0,60.89338094071254,0.8933809407125395
202,bowl,60.0,61.01143547398502,1.011435473985017
202,laptop,60.0,60.88231439939599,0.8823143993959874
203,cup,60.0,60.85183357251077,0.8518335725107704
203,bowl,60.0,60.92650753626432,0.9265075362643174
203,laptop,60.0,60.793352289194615,0.7933522891946154
204,cup,60.0,60.67673785429283,0.6767378542928313
204,bowl,60.0,60.83600651780052,0.83600651780052
204,laptop,60.0,61.146294228640684,1.1462942286406843
205,cup,60.0,60.77521785922827,0.7752178592282704
205,bowl,60.0,60.772752836221734,0.7727528362217342
205,laptop,60.0,61.176437490659794,1.1764374906597936
206,cup,60.0,60.903888334112146,0.9038883341121462
206,bowl,60.0,61.000179275631986,1.0001792756319858
206,laptop,60.0,61.10581546161013,1.1058154616101277
207,cup,60.0,60.78706589923038,0.7870658992303774
207,bowl,60.0,60.82971349863383,0.8297134986338293
207,laptop,60.0,61.367595087685814,1.3675950876858138
208,cup,60.0,60.69735451726201,0.6973545172620135
208,bowl,60.0,60.77517145855279,0.7751714585527907
208,laptop,60.0,61.083363937638644,1.0833639376386444
209,cup,60.0,60.36665829487915,0.36665829487915147
209,bowl,60.0,60.90131492030112,0.9013149203011181
209,laptop,60.0,61.108473477302674,1.1084734773026739
210,cup,60.0,60.2106290271858,0.2106290271858029
210,bowl,60.0,60.42771141689616,0.4277114168961589
210,laptop,60.0,61.00998013943359,1.009980139433587
211,cup,60.0,60.31168933465124,0.31168933465124127
211,bowl,60.0,60.446034886763215,0.4460348867632149
211,laptop,60.0,61.15058446665675,1.1505844666567526
212,cup,60.0,60.26029505846513,0.26029505846513246
212,bowl,60.0,60.58307798151198,0.5830779815119769
212,laptop,60.0,60.78060837724496,0.7806083772449597
213,cup,60.0,60.173895813865585,0.17389581386558461
213,bowl,60.0,60.71660475380298,0.7166047538029829
213,laptop,60.0,60.8444153761395,0.8444153761395015
214,cup,60.0,60.23911742708448,0.23911742708448003
214,bowl,60.0,61.02648587459639,1.0264858745963892
214,laptop,60.0,60.57301955737214,0.5730195573721417
215,cup,60.0,60.22480100271388,0.22480100271388181
215,bowl,60.0,60.580469577419414,0.5804695774194144
215,laptop,60.0,60.66384827589071,0.6638482758907074
216,cup,60.0,60.341756676762316,0.3417566767623157
216,bowl,60.0,60.30824197800959,0.3082419780095904
216,laptop,60.0,60.488296455458624,0.48829645545862377
217,cup,60.0,60.33894015408353,0.33894015408353084
217,bowl,60.0,60.58336129398775,0.5833612939877497
217,laptop,60.0,60.86924490973578,0.8692449097357766
218,cup,60.0,60.283926127972975,0.28392612797297545
218,laptop,60.0,60.947741276132064,0.9477412761320636
218,bowl,60.0,60.46675028674271,0.4667502867427089
219,cup,60.0,60.03175259839944,0.03175259839944289
219,bowl,60.0,60.78436134347509,0.7843613434750907
219,laptop,60.0,61.20040505974519,1.2004050597451865
220,cup,60.0,60.536505226836766,0.5365052268367663
220,bowl,60.0,60.84637932248332,0.8463793224833225
220,laptop,60.0,61.154181440507095,1.1541814405070951
221,cup,60.0,60.6077871077795,0.607787107779501
221,bowl,60.0,61.044586717863325,1.044586717863325
221,laptop,60.0,61.19715146589913,1.1971514658991325
222,cup,60.0,60.61690100967299,0.6169010096729934
222,bowl,60.0,60.57632808595136,0.57632808595136
222,laptop,60.0,60.7675424564118,0.7675424564118032
223,cup,60.0,60.58657633907212,0.586576339072117
223,bowl,60.0,60.76452385747354,0.7645238574735416
223,laptop,60.0,60.64495169768489,0.6449516976848884
224,cup,60.0,60.74719180734686,0.7471918073468586
224,bowl,60.0,60.50226671812109,0.502266718121092
224,laptop,60.0,60.93103851359767,0.9310385135976702
225,cup,60.0,60.78554344339627,0.7855434433962714
225,bowl,60.0,60.700365145138676,0.7003651451386759
225,laptop,60.0,60.818667192474784,0.8186671924747841
226,cup,60.0,60.88076963190592,0.8807696319059204
226,bowl,60.0,60.86788080339217,0.8678808033921683
226,laptop,60.0,60.87832850803713,0.8783285080371286
227,cup,60.0,60.85258885270501,0.8525888527050114
227,bowl,60.0,60.902471364972264,0.9024713649722642
227,laptop,60.0,61.080122827485674,1.080122827485674
228,cup,60.0,60.80884084642598,0.80884084642598
228,bowl,60.0,60.95861648884298,0.9586164888429778
228,laptop,60.0,61.26109869242322,1.261098692423218
229,cup,60.0,60.857910971186705,0.8579109711867048
229,bowl,60.0,60.61080909707783,0.6108090970778335
229,laptop,60.0,61.005817217706124,1.0058172177061238
230,cup,60.0,60.87501260034857,0.875012600348569
230,bowl,60.0,60.67290264667125,0.6729026466712469
230,laptop,60.0,60.7493056831643,0.7493056831643017
231,cup,60.0,60.78197538755398,0.7819753875539774
231,bowl,60.0,60.83616962993419,0.8361696299341901
231,laptop,60.0,60.66137153829315,0.6613715382931531
232,cup,60.0,60.46739515459555,0.46739515459555037
232,bowl,60.0,60.75101755184814,0.7510175518481432
232,laptop,60.0,60.74564442102578,0.74564442102578
233,cup,60.0,60.76153982059987,0.7615398205998716
233,laptop,60.0,60.8774074470777,0.8774074470777009
233,bowl,60.0,60.88692345827551,0.8869234582755112
234,cup,60.0,60.86612480048783,0.8661248004878317
234,bowl,60.0,60.5000345743828,0.5000345743828021
234,laptop,60.0,60.91360974837096,0.9136097483709591
235,cup,60.0,60.93652705001033,0.9365270500103335
235,bowl,60.0,60.53953354976643,0.539533549766432
235,laptop,60.0,60.80790883813968,0.8079088381396815
236,cup,60.0,60.88141675609137,0.8814167560913688
236,bowl,60.0,60.62896100386471,0.6289610038647098
236,laptop,60.0,60.902791480290354,0.9027914802903538
237,cup,60.0,61.00211593919678,1.002115939196777
237,bowl,60.0,60.69277159134929,0.6927715913492918
237,laptop,60.0,60.88107746239453,0.8810774623945292
238,cup,60.0,61.1880345803829,1.1880345803828973
238,bowl,60.0,60.83959487534463,0.8395948753446305
238,laptop,60.0,60.64956006094854,0.6495600609485379
239,cup,60.0,60.39563228555267,0.39563228555267216
239,bowl,60.0,60.96268065788513,0.9626806578851301
239,laptop,60.0,60.85583087955189,0.8558308795518883
240,cup,60.0,60.40417808593374,0.4041780859337365
240,bowl,60.0,60.863857269536446,0.8638572695364459
240,laptop,60.0,61.096921621940545,1.0969216219405453
241,cup,60.0,60.6433398005927,0.6433398005926989
241,bowl,60.0,60.997161720720904,0.9971617207209036
241,laptop,60.0,60.974729753784814,0.9747297537848141
242,cup,60.0,60.314768393313145,0.31476839331314466
242,bowl,60.0,60.89742275415087,0.8974227541508668
242,laptop,60.0,61.1551477456262,1.155147745626202
243,cup,60.0,60.44211599629799,0.4421159962979928
243,bowl,60.0,61.174454225184995,1.174454225184995
243,laptop,60.0,61.114761492013905,1.1147614920139048
244,cup,60.0,60.62166707400619,0.62166707400619
244,bowl,60.0,61.129982443221955,1.1299824432219552
244,laptop,60.0,60.95901210367223,0.9590121036722294
245,cup,60.0,60.56738450782605,0.5673845078260484
245,bowl,60.0,60.648110634507965,0.6481106345079652
245,laptop,60.0,60.81475740081649,0.8147574008164895
246,cup,60.0,60.81751592689505,0.817515926895048
246,bowl,60.0,60.98560046289485,0.9856004628948511
246,laptop,60.0,60.806082432167706,0.806082432167706
247,cup,60.0,61.045348565781765,1.0453485657817652
247,bowl,60.0,61.03781993803613,1.0378199380361295
247,laptop,60.0,60.85373448896052,0.8537344889605194
248,cup,60.0,60.97088280661299,0.9708828066129911
248,bowl,60.0,61.100203647207266,1.100203647207266
248,laptop,60.0,60.82928185558547,0.8292818555854709
249,cup,60.0,60.827883957645525,0.8278839576455255
249,bowl,60.0,60.74126930266384,0.741269302663838
249,laptop,60.0,60.59680579930986,0.5968057993098626
250,cup,60.0,60.31524643441958,0.3152464344195778
250,bowl,60.0,60.86538281045585,0.8653828104558485
250,laptop,60.0,60.75412511653061,0.7541251165306093
251,bowl,60.0,60.96608469303173,0.966084693031732
251,cup,60.0,60.57452721423261,0.5745272142326101
251,laptop,60.0,60.82295431825443,0.8229543182544319
252,cup,60.0,60.44545020507736,0.445450205077357
252,bowl,60.0,61.02634046444004,1.0263404644400396
252,laptop,60.0,60.84078093320655,0.8407809332065526
253,cup,60.0,60.471380769650565,0.4713807696505654
253,bowl,60.0,60.9841044002083,0.9841044002083024
253,laptop,60.0,60.866908485612946,0.8669084856129459
254,cup,60.0,60.44450379644597,0.4445037964459715
254,bowl,60.0,61.01641954596997,1.016419545969967
254,laptop,60.0,60.93255299688975,0.932552996889747
255,cup,60.0,60.38798176410791,0.38798176410791285
255,bowl,60.0,60.79425703667828,0.7942570366782817
255,laptop,60.0,60.724068256694466,0.7240682566944656
256,cup,60.0,60.6947036697589,0.6947036697589013
256,bowl,60.0,60.846529273868214,0.8465292738682137
256,laptop,60.0,60.6537332141903,0.6537332141902965
257,cup,60.0,60.84434301847478,0.8443430184747811
257,bowl,60.0,60.93696437477364,0.9369643747736376
257,laptop,60.0,60.81053639222069,0.8105363922206905
258,cup,60.0,61.040076117676435,1.0400761176764348
258,bowl,60.0,60.89437535379504,0.8943753537950414
258,laptop,60.0,60.88528770564633,0.8852877056463271
259,cup,60.0,60.937720559084994,0.937720559084994
259,bowl,60.0,60.905448044456264,0.9054480444562643
259,laptop,60.0,60.71579888517653,0.7157988851765325
260,cup,60.0,61.06821345658472,1.068213456584722
260,bowl,60.0,60.97768890179572,0.9776889017957231
260,laptop,60.0,60.988354288004,0.9883542880039968
261,cup,60.0,60.90923176654647,0.9092317665464691
261,bowl,60.0,60.77035714601586,0.7703571460158614
261,laptop,60.0,60.95421959171373,0.9542195917137306
262,cup,60.0,60.96503287802905,0.9650328780290494
262,bowl,60.0,60.81290706780078,0.8129070678007793
262,laptop,60.0,61.12828735841502,1.1282873584150224
263,cup,60.0,60.999943702864336,0.9999437028643356
263,bowl,60.0,60.93552955044096,0.9355295504409611
263,laptop,60.0,60.83204201052291,0.8320420105229118
264,cup,60.0,60.99388329531483,0.9938832953148307
264,bowl,60.0,61.106601222938565,1.1066012229385649
264,laptop,60.0,60.67676572990991,0.6767657299099099
265,cup,60.0,60.92168143153401,0.9216814315340116
265,bowl,60.0,61.051451752389994,1.051451752389994
265,laptop,60.0,60.59776887617342,0.5977688761734186
266,cup,60.0,60.78389905789779,0.7838990578977914
266,bowl,60.0,60.74850138045434,0.7485013804543428
266,laptop,60.0,60.56658327016111,0.5665832701611109
267,cup,60.0,60.61309170343721,0.6130917034372132
267,bowl,60.0,60.67627137819549,0.6762713781954872
267,laptop,60.0,60.351950306907774,0.3519503069077743
268,cup,60.0,61.01702608443832,1.0170260844383208
268,bowl,60.0,60.893868789220505,0.8938687892205053
268,laptop,60.0,60.42780497251988,0.4278049725198798
269,cup,60.0,60.6210489737224,0.6210489737224023
269,bowl,60.0,60.812315858892205,0.8123158588922053
269,laptop,60.0,60.75556905470895,0.7555690547089497
270,cup,60.0,60.56517926171261,0.5651792617126077
270,bowl,60.0,60.970836731683555,0.9708367316835549
270,laptop,60.0,61.20949300522408,1.2094930052240827
271,cup,60.0,60.46220723531116,0.4622072353111619
271,bowl,60.0,61.02362318909923,1.0236231890992329
271,laptop,60.0,61.30500005811557,1.3050000581155672
272,cup,60.0,60.464966567395884,0.4649665673958836
272,bowl,60.0,61.125027842918,1.1250278429180014
272,laptop,60.0,60.9840052409991,0.9840052409991031
273,cup,60.0,60.29596894671661,0.2959689467166129
273,bowl,60.0,61.18188961119232,1.181889611192318
273,laptop,60.0,60.91167211675849,0.9116721167584885
274,cup,60.0,60.60118082505343,0.601180825053433
274,bowl,60.0,60.914300333675165,0.9143003336751647
274,laptop,60.0,61.10457573443199,1.1045757344319895
275,cup,60.0,60.41075573818201,0.4107557381820115
275,bowl,60.0,61.00524228796633,1.0052422879663325
275,laptop,60.0,61.04778949098982,1.047789490989821
276,cup,60.0,60.55171885430999,0.5517188543099891
276,bowl,60.0,60.78053163871628,0.7805316387162833
276,laptop,60.0,60.88021050362129,0.8802105036212922
277,cup,60.0,60.61237771717957,0.6123777171795695
277,bowl,60.0,60.80234668039943,0.802346680399431
277,laptop,60.0,61.091712612433334,1.0917126124333336
278,cup,60.0,60.476822228115715,0.47682222811571506
278,bowl,60.0,60.74214851898183,0.7421485189818284
278,laptop,60.0,60.94348562077797,0.9434856207779703
279,cup,60.0,60.531490470034065,0.5314904700340648
279,bowl,60.0,60.98568676534774,0.9856867653477366
279,laptop,60.0,60.91131241352868,0.9113124135286768
280,cup,60.0,60.521777343090434,0.5217773430904344
280,bowl,60.0,60.94427526567833,0.9442752656783284
280,laptop,60.0,61.03979543338335,1.0397954333833468
281,cup,60.0,60.59251296364825,0.5925129636482467
281,bowl,60.0,60.7626359353066,0.7626359353065979
281,laptop,60.0,60.933784054384546,0.9337840543845459
282,bowl,90.0,90.60802163127268,0.6080216312726776
282,cup,90.0,90.26469651218432,0.2646965121843152
282,laptop,90.0,91.37964312933752,1.3796431293375235
282,laptop,90.0,90.81002146731116,0.8100214673111594
282,laptop,90.0,91.37964312933752,1.3796431293375235
282,laptop,90.0,90.81002146731116,0.8100214673111594
283,bowl,90.0,91.70409749864388,1.7040974986438755
283,cup,90.0,89.91460633882636,-0.08539366117364011
283,laptop,90.0,91.84981369121739,1.849813691217392
284,bowl,90.0,90.91468279852272,0.914682798522719
284,cup,90.0,90.18406399966898,0.1840639996689788
284,laptop,90.0,90.93135523619765,0.9313552361976463
285,bowl,90.0,90.68870323227375,0.6887032322737525
285,cup,90.0,90.91752898063771,0.9175289806377123
285,laptop,90.0,90.82044133098161,0.820441330981609
286,bowl,90.0,90.36982359872871,0.36982359872871484
286,cup,90.0,90.79867637746422,0.7986763774642185
286,laptop,90.0,91.5361528933574,1.5361528933573965
286,laptop,90.0,90.96159289149345,0.9615928914934528
287,bowl,90.0,90.58642518632143,0.5864251863214349
287,cup,90.0,90.34358099523591,0.3435809952359108
287,laptop,90.0,91.17507766584696,1.1750776658469562
288,bowl,90.0,91.54910310852644,1.5491031085264382
288,cup,90.0,90.7114338229686,0.7114338229686012
288,laptop,90.0,91.08287513895604,1.082875138956041
288,laptop,90.0,91.455906425891,1.4559064258910013
288,laptop,90.0,91.08287513895604,1.082875138956041
288,laptop,90.0,91.455906425891,1.4559064258910013
289,bowl,90.0,91.66773372228569,1.6677337222856892
289,cup,90.0,90.94878040208417,0.9487804020841679
289,laptop,90.0,91.48497838106994,1.4849783810699364
289,laptop,90.0,91.50028325150473,1.500283251504726
289,laptop,90.0,91.48497838106994,1.4849783810699364
289,laptop,90.0,91.50028325150473,1.500283251504726
290,bowl,90.0,91.620750567055,1.6207505670549978
290,cup,90.0,91.4245667167468,1.4245667167467957
290,laptop,90.0,91.37195869092017,1.3719586909201666
291,bowl,90.0,92.43907228030868,2.439072280308679
291,cup,90.0,90.94066179034172,0.9406617903417214
291,laptop,90.0,91.31749865057604,1.3174986505760415
292,bowl,90.0,91.53332561677581,1.5333256167758123
292,cup,90.0,90.6040052894983,0.6040052894983035
292,laptop,90.0,91.508246298906,1.508246298906002
292,laptop,90.0,90.77762240905048,0.7776224090504797
292,laptop,90.0,91.508246298906,1.508246298906002
292,laptop,90.0,90.77762240905048,0.7776224090504797
293,bowl,90.0,90.49566634591292,0.49566634591292313
293,cup,90.0,91.00210270518131,1.002102705181315
293,laptop,90.0,91.59674954242945,1.5967495424294498
294,bowl,90.0,91.02849353127924,1.0284935312792385
294,cup,90.0,91.05771038800007,1.0577103880000749
294,laptop,90.0,91.6428465872264,1.6428465872264013
295,bowl,90.0,92.12914988820552,2.129149888205518
295,cup,90.0,90.43486095113997,0.43486095113996726
295,laptop,90.0,91.88993824545648,1.8899382454564773
296,bowl,90.0,91.10830322680576,1.1083032268057593
296,cup,90.0,91.02722295825708,1.0272229582570844
296,laptop,90.0,91.8854258493224,1.8854258493224023
297,bowl,90.0,91.1791851189215,1.1791851189214952
297,cup,90.0,91.77417990515065,1.7741799051506462
297,laptop,90.0,91.8032818575039,1.8032818575039045
298,bowl,90.0,91.04224148779811,1.0422414877981083
298,cup,90.0,90.80039905741457,0.8003990574145661
298,laptop,90.0,90.7134884291789,0.713488429178895
299,bowl,90.0,91.02325970907776,1.023259709077763
299,cup,90.0,90.0105052323849,0.010505232384900864
299,laptop,90.0,91.19410364830843,1.1941036483084275
300,bowl,90.0,91.56575144692708,1.5657514469270808
300,cup,90.0,90.58106572213084,0.5810657221308446
300,laptop,90.0,90.879670996531,0.8796709965310043
301,bowl,90.0,92.0661524750184,2.0661524750183986
301,cup,90.0,90.6638876958576,0.6638876958575963
301,laptop,90.0,91.05782643013042,1.0578264301304188
302,bowl,90.0,91.09945207822034,1.099452078220338
302,laptop,90.0,91.0569850211693,1.0569850211692966
302,cup,90.0,91.59811170918596,1.5981117091859574
303,bowl,90.0,91.93698086867786,1.936980868677864
303,laptop,90.0,91.08885860404176,1.0888586040417607
303,laptop,90.0,91.29155844525536,1.2915584452553617
303,cup,90.0,90.8219391002872,0.8219391002871959
303,laptop,90.0,91.08885860404176,1.0888586040417607
303,laptop,90.0,91.29155844525536,1.2915584452553617
304,bowl,90.0,91.55044914962224,1.5504491496222386
304,cup,90.0,90.54366371544043,0.5436637154404309
304,laptop,90.0,90.88135459261686,0.8813545926168587
305,bowl,90.0,91.68636006466976,1.6863600646697563
305,laptop,90.0,91.51702892608562,1.5170289260856151
305,cup,90.0,90.46355086180185,0.4635508618018491
306,bowl,90.0,90.97193605278125,0.9719360527812455
306,cup,90.0,90.59981806694768,0.5998180669476767
306,laptop,90.0,90.80402834835164,0.8040283483516362
307,bowl,90.0,90.79333184037672,0.7933318403767231
307,cup,90.0,89.5220783248825,-0.47792167511749994
307,laptop,90.0,90.7919255624228,0.7919255624228043
308,bowl,90.0,91.15992201159125,1.1599220115912487
308,cup,90.0,90.37627540781111,0.37627540781110724
308,laptop,90.0,92.38746507133148,2.3874650713314765
309,bowl,90.0,91.64440480546442,1.6444048054644185
309,cup,90.0,90.40238598756686,0.40238598756685917
309,laptop,90.0,91.11656093161888,1.1165609316188778
309,laptop,90.0,91.53214987391496,1.5321498739149604
309,laptop,90.0,91.11656093161888,1.1165609316188778
309,laptop,90.0,91.53214987391496,1.5321498739149604
310,bowl,90.0,91.66087516342424,1.6608751634242367
310,cup,90.0,90.80340730170519,0.8034073017051924
310,laptop,90.0,90.93561019272593,0.9356101927259317
310,laptop,90.0,91.21299563592447,1.2129956359244716
310,laptop,90.0,90.93561019272593,0.9356101927259317
310,laptop,90.0,91.21299563592447,1.2129956359244716
311,bowl,90.0,91.01678792444385,1.0167879244438467
311,cup,90.0,90.07500380041162,0.07500380041162202
311,laptop,90.0,90.118435512587,0.11843551258699847
312,bowl,90.0,91.2041971775965,1.2041971775964981
312,cup,90.0,90.51927350400643,0.5192735040064349
312,laptop,90.0,90.57665605057632,0.5766560505763181
313,bowl,90.0,91.32657331044403,1.326573310444033
313,cup,90.0,90.76624431121336,0.7662443112133559
313,laptop,90.0,90.49414939120476,0.49414939120475765
313,laptop,90.0,91.51719319854742,1.5171931985474174
313,laptop,90.0,90.49414939120476,0.49414939120475765
313,laptop,90.0,91.51719319854742,1.5171931985474174
314,bowl,90.0,91.26111657361567,1.2611165736156664
314,cup,90.0,90.86416651779928,0.8641665177992763
314,laptop,90.0,91.41606937263535,1.4160693726353486
315,bowl,90.0,91.00387626504788,1.0038762650478787
315,cup,90.0,90.9436260484758,0.9436260484758066
315,laptop,90.0,91.634108886133,1.6341088861330064
316,bowl,90.0,90.85461192898092,0.8546119289809155
316,cup,90.0,90.14684128167474,0.14684128167473887
316,laptop,90.0,90.9739160853782,0.9739160853782067
317,bowl,90.0,91.73764484903194,1.7376448490319376
317,cup,90.0,89.98961252240319,-0.010387477596808026
317,laptop,90.0,91.76049664130717,1.7604966413071708
317,laptop,90.0,91.10448909792852,1.1044890979285213
317,laptop,90.0,91.76049664130717,1.7604966413071708
317,laptop,90.0,91.10448909792852,1.1044890979285213
318,bowl,90.0,90.96301151170942,0.9630115117094249
318,cup,90.0,90.62971318359044,0.6297131835904395
318,laptop,90.0,91.32486567241448,1.3248656724144752
319,bowl,90.0,91.45901866963617,1.4590186696361656
319,cup,90.0,90.54750759728768,0.5475075972876766
319,laptop,90.0,91.07389868446924,1.073898684469242
320,bowl,90.0,91.62263895998372,1.6226389599837177
320,cup,90.0,90.72004102583112,0.7200410258311223
320,laptop,90.0,91.33282324223812,1.3328232422381205
321,bowl,90.0,91.29195451542161,1.291954515421608
321,cup,90.0,90.35836156284086,0.3583615628408552
321,laptop,90.0,91.29541219048848,1.2954121904884772
322,bowl,90.0,91.35525118241785,1.3552511824178453
322,laptop,90.0,91.52698929570964,1.5269892957096403
322,cup,90.0,90.06326934969978,0.06326934969978026
323,bowl,90.0,92.09042684380228,2.090426843802277
323,cup,90.0,89.97565239744284,-0.024347602557156733
323,laptop,90.0,91.03757373857681,1.0375737385768105
324,bowl,90.0,91.81072266907671,1.8107226690767106
324,laptop,90.0,91.0722666942502,1.072266694250203
324,cup,90.0,90.25488067891663,0.2548806789166349
325,bowl,90.0,91.19849729260127,1.1984972926012745
325,cup,90.0,89.53754511152347,-0.46245488847652894
325,laptop,90.0,90.83983860931573,0.8398386093157342
326,bowl,90.0,92.07360652060397,2.073606520603974
326,cup,90.0,89.72041750039978,-0.27958249960022385
326,laptop,90.0,91.0144818064131,1.0144818064131016
327,bowl,90.0,91.68921680983637,1.689216809836367
327,cup,90.0,89.98689382671328,-0.013106173286715261
327,laptop,90.0,90.73144814561223,0.7314481456122337
328,bowl,90.0,92.0156235449259,2.0156235449259015
328,laptop,90.0,91.39376158903751,1.39376158903751
328,cup,90.0,90.01814204920197,0.018142049201969712
329,bowl,90.0,91.57118790937801,1.5711879093780112
329,cup,90.0,89.74546690490777,-0.25453309509222777
329,laptop,90.0,90.93457534983315,0.9345753498331533
330,bowl,90.0,91.56492184410347,1.5649218441034662
330,cup,90.0,90.71901169119798,0.7190116911979771
330,laptop,90.0,90.5581727218768,0.5581727218768009
331,bowl,90.0,91.40101814331476,1.401018143314758
331,cup,90.0,90.01398557094997,0.013985570949969883
331,laptop,90.0,90.67229757437538,0.6722975743753778
331,laptop,90.0,91.2782083115112,1.278208311511193
331,laptop,90.0,90.67229757437538,0.6722975743753778
331,laptop,90.0,91.2782083115112,1.278208311511193
332,bowl,90.0,91.4560635384688,1.456063538468797
332,cup,90.0,89.6646744357577,-0.33532556424229654
332,laptop,90.0,91.34738648685111,1.3473864868511072
332,laptop,90.0,91.42209550922432,1.4220955092243202
332,laptop,90.0,91.34738648685111,1.3473864868511072
332,laptop,90.0,91.42209550922432,1.4220955092243202
333,bowl,90.0,91.4110692236256,1.4110692236256028
333,cup,90.0,89.3400128744018,-0.6599871255982066
333,laptop,90.0,91.40850702509736,1.4085070250973644
333,laptop,90.0,91.40775403263822,1.4077540326382234
333,laptop,90.0,91.40850702509736,1.4085070250973644
333,laptop,90.0,91.40775403263822,1.4077540326382234
334,bowl,90.0,91.28378288598734,1.2837828859873355
334,cup,90.0,90.85040341474898,0.8504034147489818
334,laptop,90.0,90.71468761168364,0.7146876116836438
334,laptop,90.0,91.03200361510581,1.0320036151058076
334,laptop,90.0,90.71468761168364,0.7146876116836438
334,laptop,90.0,91.03200361510581,1.0320036151058076
335,bowl,90.0,91.17778452266856,1.17778452266856
335,cup,90.0,91.09645583834156,1.096455838341555
335,laptop,90.0,90.63503268455241,0.6350326845524137
336,bowl,90.0,91.78467956113411,1.7846795611341122
336,cup,90.0,91.2824830838234,1.2824830838233936
336,laptop,90.0,91.27695887263866,1.2769588726386587
337,bowl,90.0,90.90900554121008,0.9090055412100781
