frame,cls,gt_cm,pred_cm,err_cm
534,cup,90.0,91.13344241073126,1.1334424107312628
535,cup,90.0,91.78501856849846,1.785018568498458
536,cup,90.0,90.73902239906566,0.7390223990656608
537,cup,90.0,91.3164531252296,1.3164531252296001
538,cup,90.0,92.61083654482972,2.6108365448297235
539,cup,90.0,92.27264609310136,2.2726460931013577
540,cup,90.0,92.28432358593776,2.2843235859377558
541,cup,90.0,92.114120663309,2.114120663308995
542,cup,90.0,91.74464896077941,1.744648960779415
543,cup,90.0,91.10660504597043,1.1066050459704257
544,cup,90.0,91.2624488972026,1.262448897202603
545,cup,90.0,90.5570168195232,0.5570168195231986
546,cup,90.0,90.98300856918458,0.9830085691845767
547,cup,90.0,92.10093407809879,2.1009340780987884
548,cup,90.0,92.857253940775,2.8572539407749957
549,cup,90.0,92.01186532755679,2.011865327556791
550,cup,90.0,90.57106372596266,0.5710637259626594
551,cup,90.0,91.29171759018801,1.2917175901880142
552,cup,90.0,91.18129035719336,1.1812903571933617
553,cup,90.0,91.0967744069192,1.0967744069191951
554,cup,90.0,91.45662162988776,1.4566216298877634
555,cup,90.0,91.76058999741802,1.7605899974180232
556,cup,90.0,92.47578310010884,2.475783100108842
557,cup,90.0,91.76660289962508,1.7666028996250844
558,cup,90.0,91.47249499663046,1.4724949966304592
559,cup,90.0,90.778449748133,0.7784497481329993
560,cup,90.0,91.3654595845492,1.3654595845491997
561,cup,90.0,91.55738412887524,1.557384128875242
562,cup,90.0,91.3435070994084,1.3435070994083986
563,cup,90.0,90.59891101127026,0.5989110112702605
564,cup,90.0,89.53323952759821,-0.46676047240178775
565,cup,90.0,90.85838399147383,0.8583839914738292
566,cup,90.0,90.69847386340372,0.69847386340372
567,cup,90.0,90.7445722985224,0.7445722985223995
568,cup,90.0,90.60725055883773,0.6072505588377339
569,cup,90.0,90.97758779603788,0.9775877960378807
570,cup,90.0,91.97622025434691,1.976220254346913
571,cup,90.0,91.07108768061514,1.0710876806151362
572,cup,90.0,91.79274165184547,1.7927416518454748
573,cup,90.0,92.19807078193011,2.198070781930113
574,cup,90.0,90.90076096984416,0.900760969844157
575,cup,90.0,91.92598520759054,1.9259852075905428
576,cup,90.0,91.47046774338912,1.470467743389122
577,cup,90.0,91.18828129470484,1.1882812947048365
578,cup,90.0,91.98815527095164,1.988155270951637
579,cup,90.0,92.78424687923932,2.784246879239319
580,cup,90.0,92.56737058493827,2.567370584938274
581,cup,90.0,91.50547987392366,1.5054798739236617
582,cup,90.0,92.30180908665396,2.301809086653961
583,cup,90.0,91.67782591125157,1.677825911251574
584,cup,90.0,91.3212154812472,1.3212154812471937
585,cup,90.0,92.60643675571012,2.6064367557101207
586,cup,90.0,91.2955665265584,1.295566526558403
587,cup,90.0,91.29941273466082,1.2994127346608195
588,cup,90.0,90.23181803418744,0.23181803418744096
589,cup,90.0,90.76254578547955,0.7625457854795457
590,cup,90.0,91.18309530943822,1.1830953094382153
591,cup,90.0,91.96087498151444,1.9608749815144364
592,cup,90.0,91.3531846217241,1.3531846217240968
593,cup,90.0,91.26269225849144,1.262692258491441
594,cup,90.0,91.53319231260902,1.5331923126090174
595,cup,90.0,90.98638655588364,0.9863865558836409
596,cup,90.0,90.90730411177384,0.9073041117738398
597,cup,90.0,90.8457048077708,0.8457048077708009
598,cup,90.0,91.67921604420492,1.6792160442049209
599,cup,90.0,91.80513641941931,1.8051364194193127
600,cup,90.0,91.2780778105052,1.278077810505195
601,cup,90.0,91.30917883008526,1.3091788300852585
602,cup,90.0,92.00097731959735,2.0009773195973537
603,cup,90.0,92.17220059393249,2.1722005939324873
604,cup,90.0,91.7031723575286,1.7031723575286009
605,cup,90.0,92.34834544281291,2.3483454428129136
606,cup,90.0,91.95788869061509,1.9578886906150927
607,cup,90.0,91.06732148561272,1.067321485612723
608,cup,90.0,91.17315144531885,1.173151445318851
609,cup,90.0,92.00844492592408,2.0084449259240813
610,cup,90.0,91.63460144635604,1.6346014463560437
611,cup,90.0,91.72032812134483,1.720328121344835
612,cup,90.0,91.89568187428333,1.8956818742833264
613,cup,90.0,91.77813060869818,1.7781306086981772
614,cup,90.0,90.23418443571649,0.23418443571648595
615,cup,90.0,90.50468920396403,0.504689203964034
616,cup,90.0,90.80233279772426,0.8023327977242616
617,cup,90.0,91.33958921072818,1.3395892107281782
618,cup,90.0,90.61721556071825,0.6172155607182503
619,cup,90.0,90.79046944151274,0.7904694415127409
620,cup,90.0,91.02932153841216,1.0293215384121623
621,cup,90.0,91.09883439070681,1.0988343907068128
622,cup,90.0,91.30920883887438,1.3092088388743832
623,cup,90.0,91.9632195104872,1.9632195104872068
624,cup,90.0,92.45275723570988,2.452757235709882
625,cup,90.0,91.998772262809,1.9987722628089983
626,cup,90.0,91.30824927638568,1.3082492763856806
627,cup,90.0,92.51131712878885,2.5113171287888463
628,cup,90.0,92.06037850962431,2.0603785096243143
629,cup,90.0,92.11293627581664,2.1129362758166366
630,cup,90.0,91.45670511979932,1.4567051197993237
631,cup,90.0,91.97731440527225,1.9773144052722529
632,cup,90.0,92.1833835406517,2.183383540651704
633,cup,90.0,90.73601379402916,0.7360137940291622
634,cup,90.0,92.00673474410029,2.006734744100285
635,cup,90.0,92.99199826431524,2.9919982643152423
636,cup,90.0,92.23555523016465,2.2355552301646497
637,cup,90.0,91.81302584300099,1.813025843000986
638,cup,90.0,91.73324938979745,1.7332493897974501
639,cup,90.0,92.181302791984,2.1813027919839953
640,cup,90.0,91.61879715600364,1.6187971560036374
641,cup,90.0,91.52518549961371,1.5251854996137126
642,cup,90.0,92.06539420884708,2.0653942088470814
643,cup,90.0,91.08320482249593,1.0832048224959294
644,cup,90.0,92.064752403479,2.0647524034790052
645,cup,90.0,90.87518490586194,0.8751849058619428
646,cup,90.0,91.61165663247722,1.6116566324772208
647,cup,90.0,91.48631404868516,1.4863140486851592
648,cup,90.0,91.68614656052311,1.6861465605231132
649,cup,90.0,91.39401715409812,1.3940171540981225
650,cup,90.0,91.47129952357295,1.4712995235729522
651,cup,90.0,92.84275467248791,2.8427546724879136
652,cup,90.0,91.74556253107285,1.7455625310728493
653,cup,90.0,90.88336146460786,0.8833614646078587
654,cup,90.0,91.81750474242538,1.8175047424253847
655,cup,90.0,90.96953169772232,0.9695316977223172
656,cup,90.0,90.74322491302948,0.7432249130294792
657,cup,90.0,92.103253612243,2.1032536122429946
658,cup,90.0,91.6766947374364,1.6766947374364065
659,cup,90.0,92.60060149292046,2.600601492920461
660,cup,90.0,91.88119232639175,1.881192326391755
661,cup,90.0,92.43984805566596,2.439848055665962
662,cup,90.0,91.45153317371256,1.451533173712562
663,cup,90.0,91.85438792838124,1.854387928381243
664,cup,90.0,91.5289798511822,1.5289798511822
665,cup,90.0,91.39374763278256,1.3937476327825635
666,cup,90.0,93.27090363460624,3.270903634606242
667,cup,90.0,93.03811218664784,3.0381121866478367
668,cup,90.0,91.5373614082014,1.5373614082014058
669,cup,90.0,91.51441362342152,1.5144136234215182
670,cup,90.0,90.90547194224544,0.9054719422454411
671,cup,90.0,90.84041435598668,0.840414355986681
672,cup,90.0,91.34219912579908,1.342199125799084
673,cup,90.0,91.07727683949186,1.0772768394918586
674,cup,90.0,90.78653103074502,0.7865310307450244
675,cup,90.0,91.99436815207535,1.994368152075353
676,cup,90.0,91.6856635348733,1.6856635348732993
677,cup,90.0,92.0517729103553,2.0517729103552966
678,cup,90.0,92.12727422966069,2.127274229660685
679,cup,90.0,92.30249978833248,2.302499788332483
680,cup,90.0,91.54821145785512,1.5482114578551176
681,cup,90.0,92.5744896222382,2.574489622238204
682,cup,90.0,89.99990156393973,-9.843606027004626e-05
683,cup,90.0,91.07475346411292,1.0747534641129164
684,cup,90.0,92.46244809960189,2.462448099601886
685,cup,90.0,92.58709220153048,2.5870922015304814
686,cup,90.0,90.55655667865408,0.5565566786540757
687,cup,90.0,90.0709098713169,0.07090987131689985
688,cup,90.0,92.06360216647418,2.0636021664741833
689,cup,90.0,91.19530423262833,1.195304232628331
690,cup,90.0,91.86105891111036,1.8610589111103621
691,cup,90.0,90.96789615473304,0.9678961547330402
692,cup,90.0,92.8946439327265,2.8946439327264954
693,cup,90.0,92.45593414890509,2.4559341489050865
694,cup,90.0,92.02888551927715,2.0288855192771535
695,cup,90.0,93.08383220733216,3.083832207332165
696,cup,90.0,91.66723042082924,1.6672304208292417
697,cup,90.0,92.51364148935508,2.5136414893550807
698,cup,90.0,90.84056620356836,0.8405662035683577
699,cup,90.0,91.66901551027465,1.6690155102746473
700,cup,90.0,91.98626347289296,1.9862634728929578
701,cup,90.0,92.17465489748834,2.174654897488338
702,cup,90.0,91.52361823654547,1.5236182365454738
703,cup,90.0,91.68181842274741,1.681818422747412
704,cup,90.0,91.83304153880117,1.8330415388011687
705,cup,90.0,90.88014948670559,0.8801494867055908
706,cup,90.0,91.15476693841723,1.1547669384172252
707,cup,90.0,90.67231978443462,0.6723197844346203
708,cup,90.0,91.58970439245836,1.5897043924583585
709,cup,90.0,92.39506004732688,2.3950600473268793
710,cup,90.0,92.4343493188102,2.434349318810206
711,cup,90.0,92.94356669161729,2.943566691617292
712,cup,90.0,92.0615619065102,2.0615619065102067
713,cup,90.0,91.96122921563864,1.9612292156386388
714,cup,90.0,91.35237363688614,1.352373636886142
715,cup,90.0,91.85119597367077,1.8511959736707695
716,cup,90.0,91.18362539201064,1.18362539201064
717,cup,90.0,90.76578059444756,0.7657805944475626
718,cup,90.0,90.72376459560164,0.7237645956016365
719,cup,90.0,90.8781037774754,0.8781037774754026
720,cup,90.0,92.12657755385607,2.126577553856066
721,cup,90.0,91.71949181097776,1.7194918109777575
722,cup,90.0,92.2526282462277,2.252628246227701
723,cup,90.0,91.98826327790616,1.9882632779061566
724,cup,90.0,92.8661872896554,2.8661872896554
725,cup,90.0,92.9174248333269,2.917424833326905
726,cup,90.0,91.86347306793743,1.8634730679374343
727,cup,90.0,91.1027519226942,1.1027519226941962
728,cup,90.0,91.45036869211283,1.450368692112832
729,cup,90.0,90.98031373321058,0.9803137332105791
730,cup,90.0,91.77327599505708,1.7732759950570767
731,cup,90.0,92.51047539002978,2.5104753900297823
732,cup,90.0,92.2276420865867,2.227642086586698
733,cup,90.0,91.79715130534927,1.7971513053492743
734,cup,90.0,91.53328501850349,1.5332850185034914
735,cup,90.0,91.7757322993312,1.775732299331196
736,cup,90.0,91.76172909962872,1.7617290996287238
737,cup,90.0,91.6950216318246,1.695021631824602
738,cup,90.0,91.01439353917029,1.0143935391702854
739,cup,90.0,91.43020459579208,1.4302045957920768
740,cup,90.0,91.38932193872824,1.3893219387282443
741,cup,90.0,91.37971412631897,1.379714126318973
742,cup,90.0,90.91298296851971,0.9129829685197137
743,cup,90.0,91.05144344558,1.0514434455800057
744,cup,90.0,91.14240082229001,1.1424008222900142
745,cup,90.0,92.43237590118488,2.4323759011848836
746,cup,90.0,92.311052300473,2.311052300472994
747,cup,90.0,91.69036871658479,1.6903687165847856
748,cup,90.0,92.62792327680603,2.6279232768060297
749,cup,90.0,91.87086825099931,1.8708682509993082
750,cup,90.0,91.52789594211302,1.5278959421130196
751,cup,90.0,91.78210548508824,1.7821054850882376
752,cup,90.0,92.06447304294801,2.064473042948009
753,cup,90.0,91.46184408825614,1.461844088256143
754,cup,90.0,91.5170554284596,1.5170554284595994
755,cup,90.0,91.26903683988112,1.2690368398811245
756,cup,90.0,91.07249413708276,1.0724941370827565
757,cup,90.0,90.31790842965052,0.31790842965051525
758,cup,90.0,91.23414944903722,1.2341494490372185
759,cup,90.0,92.88235236787084,2.882352367870837
760,cup,90.0,93.14111708856969,3.141117088569686
761,cup,90.0,93.46794830080609,3.4679483008060856
762,cup,90.0,91.97973438580343,1.9797343858034253
763,cup,90.0,91.71718533731948,1.7171853373194779
764,cup,90.0,91.27093308745215,1.2709330874521498
765,cup,90.0,91.57121409812248,1.571214098122482
766,cup,90.0,91.4618565254813,1.461856525481295
767,cup,90.0,90.61384065540751,0.6138406554075146
768,cup,90.0,91.5702757628745,1.5702757628745019
769,cup,90.0,91.37172464495073,1.3717246449507314
770,cup,90.0,92.34630553304156,2.3463055330415585
771,cup,90.0,92.09944116496843,2.0994411649684253
772,cup,90.0,93.20342704018732,3.2034270401873215
773,cup,90.0,92.4613776556871,2.4613776556871017
774,cup,90.0,91.6966280176882,1.696628017688198
775,cup,90.0,91.86551028492815,1.865510284928149
776,cup,90.0,91.09314064093917,1.0931406409391684
777,cup,90.0,90.3525739663882,0.3525739663882064
